response,eqr.sqrt,eqr.start,fit,se.fit,ci.min,ci.max
rich.coverage,-0.72117394,0.9,-3.530090007,0.777432921,-5.053858532,-2.006321481
rich.coverage,-0.72117394,1,-2.681201539,0.911602381,-4.467942206,-0.894460872
rich.coverage,-0.720370852,0.5,-5.688700706,0.779249552,-7.216029827,-4.161371584
rich.coverage,-0.720370852,0.6,-5.343967928,0.741459612,-6.797228768,-3.890707089
rich.coverage,-0.720370852,0.7,-4.898925497,0.720077835,-6.310278054,-3.48757294
rich.coverage,-0.720370852,0.8,-4.290095146,0.720702295,-5.702671645,-2.877518648
rich.coverage,-0.720370852,0.9,-3.524428602,0.775936911,-5.045264947,-2.003592257
rich.coverage,-0.720370852,1,-2.675924969,0.909774661,-4.459083304,-0.892766634
rich.coverage,-0.719567765,0.5,-5.677894669,0.777749197,-7.202283095,-4.153506243
rich.coverage,-0.719567765,0.6,-5.334868353,0.740042896,-6.78535243,-3.884384276
rich.coverage,-0.719567765,0.7,-4.891454063,0.718730961,-6.300166746,-3.482741379
rich.coverage,-0.719567765,0.8,-4.283788964,0.719352443,-5.693719753,-2.873858175
rich.coverage,-0.719567765,0.9,-3.518768201,0.774442364,-5.036675235,-2.000861167
rich.coverage,-0.719567765,1,-2.670649668,0.907948434,-4.450228598,-0.891070738
rich.coverage,-0.718764677,0.5,-5.667091216,0.776250637,-7.188542464,-4.145639968
rich.coverage,-0.718764677,0.6,-5.325770662,0.738627834,-6.773481216,-3.878060108
rich.coverage,-0.718764677,0.7,-4.883983875,0.717385712,-6.29005987,-3.47790788
rich.coverage,-0.718764677,0.8,-4.277483723,0.718004093,-5.684771744,-2.870195702
rich.coverage,-0.718764677,0.9,-3.513108812,0.772949291,-5.028089422,-1.998128201
rich.coverage,-0.718764677,1,-2.665375648,0.90612371,-4.44137812,-0.889373176
rich.coverage,-0.71796159,0.5,-5.656290371,0.774753882,-7.174807979,-4.137772763
rich.coverage,-0.71796159,0.6,-5.316674874,0.737214433,-6.761615163,-3.871734585
rich.coverage,-0.71796159,0.7,-4.876514947,0.716042096,-6.279957455,-3.473072439
rich.coverage,-0.71796159,0.8,-4.271179433,0.716657251,-5.675827646,-2.866531221
rich.coverage,-0.71796159,0.9,-3.507450445,0.771457699,-5.019507536,-1.995393354
rich.coverage,-0.71796159,1,-2.660102922,0.904300499,-4.4325319,-0.887673943
rich.coverage,-0.717158503,0.5,-5.645492159,0.773258942,-7.161079685,-4.129904634
rich.coverage,-0.717158503,0.6,-5.307581007,0.735802705,-6.749754308,-3.865407706
rich.coverage,-0.717158503,0.7,-4.86904729,0.714700124,-6.269859532,-3.468235047
rich.coverage,-0.717158503,0.8,-4.264876104,0.715311928,-5.666887483,-2.862864725
rich.coverage,-0.717158503,0.9,-3.50179311,0.769967599,-5.010929604,-1.992656616
rich.coverage,-0.717158503,1,-2.654831501,0.902478812,-4.423689972,-0.885973031
rich.coverage,-0.716355415,0.5,-5.634696606,0.771765828,-7.147357628,-4.122035584
rich.coverage,-0.716355415,0.6,-5.298489079,0.734392658,-6.737898689,-3.85907947
rich.coverage,-0.716355415,0.7,-4.861580915,0.713359803,-6.25976613,-3.463395701
rich.coverage,-0.716355415,0.8,-4.258573744,0.713968132,-5.657951283,-2.859196204
rich.coverage,-0.716355415,0.9,-3.496136817,0.768478999,-5.002355654,-1.98991798
rich.coverage,-0.716355415,1,-2.649561399,0.900658657,-4.414852366,-0.884270433
rich.coverage,-0.715552328,0.5,-5.623903737,0.77027455,-7.133641854,-4.11416562
rich.coverage,-0.715552328,0.6,-5.28939911,0.732984302,-6.726048342,-3.852749877
rich.coverage,-0.715552328,0.7,-4.854115837,0.712021145,-6.24967728,-3.458554393
rich.coverage,-0.715552328,0.8,-4.252272362,0.712625872,-5.649019072,-2.855525652
rich.coverage,-0.715552328,0.9,-3.490481576,0.766991907,-4.993785714,-1.987177438
rich.coverage,-0.715552328,1,-2.644292628,0.898840044,-4.406019115,-0.882566142
rich.coverage,-0.71474924,0.5,-5.613113576,0.768785118,-7.119932408,-4.106294745
rich.coverage,-0.71474924,0.6,-5.280311116,0.731577648,-6.714203305,-3.846418927
rich.coverage,-0.71474924,0.7,-4.846652066,0.710684157,-6.239593013,-3.453711118
rich.coverage,-0.71474924,0.8,-4.245971968,0.711285157,-5.640090876,-2.85185306
rich.coverage,-0.71474924,0.9,-3.484827397,0.765506334,-4.985219811,-1.984434983
rich.coverage,-0.71474924,1,-2.639025201,0.897022984,-4.39719025,-0.880860151
rich.coverage,-0.713946153,0.5,-5.60232615,0.767297544,-7.106229335,-4.098422964
rich.coverage,-0.713946153,0.6,-5.271225116,0.730172704,-6.702363615,-3.840086617
rich.coverage,-0.713946153,0.7,-4.839189614,0.709348849,-6.229513358,-3.44886587
rich.coverage,-0.713946153,0.8,-4.23967257,0.709945995,-5.631166721,-2.84817842
rich.coverage,-0.713946153,0.9,-3.479174289,0.764022287,-4.976657972,-1.981690606
rich.coverage,-0.713946153,1,-2.633759129,0.895207487,-4.388365803,-0.879152454
rich.coverage,-0.713143066,0.5,-5.591541482,0.765811837,-7.092532682,-4.090550282
rich.coverage,-0.713143066,0.6,-5.262141129,0.72876948,-6.69052931,-3.833752949
rich.coverage,-0.713143066,0.7,-4.831728494,0.70801523,-6.219438345,-3.444018643
rich.coverage,-0.713143066,0.8,-4.233374179,0.708608396,-5.622246634,-2.844501723
rich.coverage,-0.713143066,0.9,-3.473522262,0.762539777,-4.968100226,-1.978944299
rich.coverage,-0.713143066,1,-2.628494425,0.893393562,-4.379545806,-0.877443043
rich.coverage,-0.712339978,0.5,-5.580759598,0.764328007,-7.078842492,-4.082676703
rich.coverage,-0.712339978,0.6,-5.253059173,0.727367986,-6.678700426,-3.82741792
rich.coverage,-0.712339978,0.7,-4.824268718,0.70668331,-6.209368006,-3.43916943
rich.coverage,-0.712339978,0.8,-4.227076802,0.707272367,-5.613330641,-2.840822963
rich.coverage,-0.712339978,0.9,-3.467871327,0.761058813,-4.959546599,-1.976196054
rich.coverage,-0.712339978,1,-2.623231102,0.891581219,-4.370730292,-0.875731912
rich.coverage,-0.711536891,0.5,-5.569980523,0.762846067,-7.065158813,-4.074802232
rich.coverage,-0.711536891,0.6,-5.243979266,0.725968232,-6.666877001,-3.821081531
rich.coverage,-0.711536891,0.7,-4.816810297,0.705353098,-6.19930237,-3.434318225
rich.coverage,-0.711536891,0.8,-4.22078045,0.705937918,-5.604418769,-2.83714213
rich.coverage,-0.711536891,0.9,-3.462221492,0.759579402,-4.95099712,-1.973445864
rich.coverage,-0.711536891,1,-2.617969171,0.889770469,-4.361919291,-0.874019052
rich.coverage,-0.710733803,0.5,-5.559204282,0.761366024,-7.05148169,-4.066926874
rich.coverage,-0.710733803,0.6,-5.234901427,0.724570228,-6.655059073,-3.81474378
rich.coverage,-0.710733803,0.7,-4.809353245,0.704024603,-6.189241467,-3.429465023
rich.coverage,-0.710733803,0.8,-4.21448513,0.704605058,-5.595511044,-2.833459217
rich.coverage,-0.710733803,0.9,-3.456572768,0.758101555,-4.942451816,-1.970693719
rich.coverage,-0.710733803,1,-2.612708647,0.887961321,-4.353112836,-0.872304458
rich.coverage,-0.709930716,0.5,-5.548430901,0.759887892,-7.037811168,-4.059050633
rich.coverage,-0.709930716,0.6,-5.225825673,0.723173983,-6.643246679,-3.808404667
rich.coverage,-0.709930716,0.7,-4.801897573,0.702697835,-6.179185329,-3.424609817
rich.coverage,-0.709930716,0.8,-4.208190854,0.703273795,-5.586607493,-2.829774215
rich.coverage,-0.709930716,0.9,-3.450925165,0.756625281,-4.933910716,-1.967939614
rich.coverage,-0.709930716,1,-2.60744954,0.886153785,-4.344310959,-0.870588121
rich.coverage,-0.709127628,0.5,-5.537660403,0.758411679,-7.024147294,-4.051173513
rich.coverage,-0.709127628,0.6,-5.216752023,0.721779507,-6.631439856,-3.80206419
rich.coverage,-0.709127628,0.7,-4.794443293,0.701372802,-6.169133985,-3.419752601
rich.coverage,-0.709127628,0.8,-4.201897629,0.701944139,-5.577708142,-2.826087116
rich.coverage,-0.709127628,0.9,-3.445278692,0.755150589,-4.925373846,-1.965183538
rich.coverage,-0.709127628,1,-2.602191864,0.884347872,-4.335513693,-0.868870035
rich.coverage,-0.708324541,0.5,-5.526892815,0.756937396,-7.010490112,-4.043295519
rich.coverage,-0.708324541,0.6,-5.207680496,0.720386809,-6.619638642,-3.79572235
rich.coverage,-0.708324541,0.7,-4.786990417,0.700049514,-6.159087465,-3.414893369
rich.coverage,-0.708324541,0.8,-4.195605464,0.700616098,-5.568813017,-2.822397912
rich.coverage,-0.708324541,0.9,-3.439633359,0.753677487,-4.916841234,-1.962425484
rich.coverage,-0.708324541,1,-2.59693563,0.882543591,-4.326721068,-0.867150192
rich.coverage,-0.707521454,0.5,-5.516128162,0.755465054,-6.996839668,-4.035416655
rich.coverage,-0.707521454,0.6,-5.198611109,0.718995901,-6.607843074,-3.789379144
rich.coverage,-0.707521454,0.7,-4.779538958,0.698727981,-6.149045801,-3.410032115
rich.coverage,-0.707521454,0.8,-4.18931437,0.699289681,-5.559922145,-2.818706594
rich.coverage,-0.707521454,0.9,-3.433989177,0.752205986,-4.908312909,-1.959665444
rich.coverage,-0.707521454,1,-2.591680852,0.880740952,-4.317933118,-0.865428586
rich.coverage,-0.706718366,0.5,-5.505366468,0.753994664,-6.983196009,-4.027536927
rich.coverage,-0.706718366,0.6,-5.189543881,0.71760679,-6.59605319,-3.783034573
rich.coverage,-0.706718366,0.7,-4.772088927,0.697408212,-6.139009022,-3.405168832
rich.coverage,-0.706718366,0.8,-4.183024354,0.697964898,-5.551035554,-2.815013155
rich.coverage,-0.706718366,0.9,-3.428346154,0.750736094,-4.899788898,-1.95690341
rich.coverage,-0.706718366,1,-2.586427541,0.878939966,-4.309149874,-0.863705208
rich.coverage,-0.705915279,0.5,-5.494607758,0.752526235,-6.96955918,-4.019656337
rich.coverage,-0.705915279,0.6,-5.180478831,0.716219488,-6.584269028,-3.776688634
rich.coverage,-0.705915279,0.7,-4.764640337,0.696090215,-6.128977159,-3.400303515
rich.coverage,-0.705915279,0.8,-4.176735427,0.696641756,-5.542153268,-2.811317586
rich.coverage,-0.705915279,0.9,-3.422704301,0.749267821,-4.891269229,-1.954139373
rich.coverage,-0.705915279,1,-2.581175711,0.877140642,-4.30037137,-0.861980052
rich.coverage,-0.705112191,0.5,-5.483852059,0.751059779,-6.955929226,-4.011774891
rich.coverage,-0.705112191,0.6,-5.171415976,0.714834004,-6.572490624,-3.770341328
rich.coverage,-0.705112191,0.7,-4.7571932,0.694774002,-6.118950243,-3.395436156
rich.coverage,-0.705112191,0.8,-4.170447597,0.695320264,-5.533275315,-2.807619879
rich.coverage,-0.705112191,0.9,-3.417063628,0.747801175,-4.88275393,-1.951373325
rich.coverage,-0.705112191,1,-2.575925373,0.875342991,-4.291597636,-0.86025311
rich.coverage,-0.704309104,0.5,-5.473099394,0.749595306,-6.942306194,-4.003892593
rich.coverage,-0.704309104,0.6,-5.162355335,0.713450348,-6.560718016,-3.763992653
rich.coverage,-0.704309104,0.7,-4.749747527,0.69345958,-6.108928304,-3.390566751
rich.coverage,-0.704309104,0.8,-4.164160874,0.694000433,-5.524401722,-2.803920025
rich.coverage,-0.704309104,0.9,-3.411424144,0.746336166,-4.874243029,-1.948605258
rich.coverage,-0.704309104,1,-2.57067654,0.873547023,-4.282828705,-0.858524374
rich.coverage,-0.703506017,0.5,-5.462349789,0.748132827,-6.92869013,-3.996009447
rich.coverage,-0.703506017,0.6,-5.153296926,0.712068529,-6.548951243,-3.757642609
rich.coverage,-0.703506017,0.7,-4.742303331,0.692146959,-6.098911372,-3.385695291
rich.coverage,-0.703506017,0.8,-4.157875266,0.69268227,-5.515532515,-2.800218016
rich.coverage,-0.703506017,0.9,-3.405785859,0.744872804,-4.865736554,-1.945835164
rich.coverage,-0.703506017,1,-2.565429224,0.871752748,-4.27406461,-0.856793838
rich.coverage,-0.702702929,0.5,-5.451603268,0.746672352,-6.915081079,-3.988125458
rich.coverage,-0.702702929,0.6,-5.144240767,0.710688558,-6.537190341,-3.751291193
rich.coverage,-0.702702929,0.7,-4.734860625,0.690836149,-6.088899478,-3.380821772
rich.coverage,-0.702702929,0.8,-4.151590783,0.691365785,-5.506667721,-2.796513844
rich.coverage,-0.702702929,0.9,-3.400148783,0.743411096,-4.857234532,-1.943063034
rich.coverage,-0.702702929,1,-2.560183439,0.869960176,-4.265305383,-0.855061494
rich.coverage,-0.701899842,0.5,-5.440859858,0.745213892,-6.901479087,-3.980240629
rich.coverage,-0.701899842,0.6,-5.135186877,0.709310445,-6.525435349,-3.744938406
rich.coverage,-0.701899842,0.7,-4.72741942,0.689527159,-6.078892652,-3.375946187
rich.coverage,-0.701899842,0.8,-4.145307433,0.690050986,-5.497807366,-2.7928075
rich.coverage,-0.701899842,0.9,-3.394512927,0.741951054,-4.848736993,-1.94028886
rich.coverage,-0.701899842,1,-2.554939195,0.868169317,-4.256551057,-0.853327334
rich.coverage,-0.701096754,0.5,-5.430119583,0.743757458,-6.8878842,-3.972354966
rich.coverage,-0.701096754,0.6,-5.126135274,0.707934199,-6.513686304,-3.738584245
rich.coverage,-0.701096754,0.7,-4.719979727,0.688219999,-6.068890926,-3.371068529
rich.coverage,-0.701096754,0.8,-4.139025227,0.688737883,-5.488951478,-2.789098976
rich.coverage,-0.701096754,0.9,-3.388878299,0.740492686,-4.840243963,-1.937512634
rich.coverage,-0.701096754,1,-2.549696507,0.866380182,-4.247801663,-0.851591351
rich.coverage,-0.700293667,0.5,-5.419382468,0.742303059,-6.874296464,-3.964468472
rich.coverage,-0.700293667,0.6,-5.117085977,0.70655983,-6.501943243,-3.732228711
rich.coverage,-0.700293667,0.7,-4.712541561,0.686914678,-6.058894329,-3.366188792
rich.coverage,-0.700293667,0.8,-4.132744173,0.687426484,-5.480100082,-2.785388264
rich.coverage,-0.700293667,0.9,-3.383244909,0.739036001,-4.831755471,-1.934734347
rich.coverage,-0.700293667,1,-2.544455385,0.86459278,-4.239057234,-0.849853536
rich.coverage,-0.699490579,0.5,-5.408648538,0.740850708,-6.860715926,-3.956581151
rich.coverage,-0.699490579,0.6,-5.108039003,0.705187348,-6.490206205,-3.725871801
rich.coverage,-0.699490579,0.7,-4.705104931,0.685611205,-6.048902892,-3.36130697
rich.coverage,-0.699490579,0.8,-4.12646428,0.686116799,-5.471253207,-2.781675354
rich.coverage,-0.699490579,0.9,-3.377612768,0.737581009,-4.823271545,-1.931953991
rich.coverage,-0.699490579,1,-2.539215844,0.862807122,-4.230317804,-0.848113884
rich.coverage,-0.698687492,0.5,-5.397917819,0.739400414,-6.84714263,-3.948693008
rich.coverage,-0.698687492,0.6,-5.098994371,0.703816763,-6.478475227,-3.719513515
rich.coverage,-0.698687492,0.7,-4.697669852,0.684309589,-6.038916646,-3.356423057
rich.coverage,-0.698687492,0.8,-4.120185558,0.684808836,-5.462410877,-2.777960239
rich.coverage,-0.698687492,0.9,-3.371981885,0.736127718,-4.814792213,-1.929171557
rich.coverage,-0.698687492,1,-2.533977894,0.861023219,-4.221583403,-0.846372385
rich.coverage,-0.697884405,0.5,-5.387190335,0.737952188,-6.833576624,-3.940804046
rich.coverage,-0.697884405,0.6,-5.089952099,0.702448085,-6.466750346,-3.713153852
rich.coverage,-0.697884405,0.7,-4.690236334,0.683009841,-6.028935622,-3.351537045
rich.coverage,-0.697884405,0.8,-4.113908015,0.683502605,-5.453573121,-2.77424291
rich.coverage,-0.697884405,0.9,-3.36635227,0.734676139,-4.806317503,-1.926387037
rich.coverage,-0.697884405,1,-2.528741549,0.85924108,-4.212854065,-0.844629032
rich.coverage,-0.697081317,0.5,-5.376466112,0.736506041,-6.820017952,-3.932914271
rich.coverage,-0.697081317,0.6,-5.080912206,0.701081325,-6.455031602,-3.70679281
rich.coverage,-0.697081317,0.7,-4.682804389,0.68171197,-6.01895985,-3.346648929
rich.coverage,-0.697081317,0.8,-4.107631662,0.682198114,-5.444739965,-2.770523358
rich.coverage,-0.697081317,0.9,-3.360723933,0.733226281,-4.797847444,-1.923600423
rich.coverage,-0.697081317,1,-2.523506821,0.857460716,-4.204129823,-0.842883818
rich.coverage,-0.69627823,0.5,-5.365745174,0.735061984,-6.806466661,-3.925023686
rich.coverage,-0.69627823,0.6,-5.071874709,0.699716491,-6.443319031,-3.700430387
rich.coverage,-0.69627823,0.7,-4.675374031,0.680415984,-6.008989361,-3.341758702
rich.coverage,-0.69627823,0.8,-4.101356506,0.680895373,-5.435911436,-2.766801575
rich.coverage,-0.69627823,0.9,-3.355096884,0.731778153,-4.789382063,-1.920811705
rich.coverage,-0.69627823,1,-2.518273722,0.855682136,-4.195410709,-0.841136734
rich.coverage,-0.695475142,0.5,-5.355027546,0.733620026,-6.792922798,-3.917132294
rich.coverage,-0.695475142,0.6,-5.062839628,0.698353594,-6.431612672,-3.694066584
rich.coverage,-0.695475142,0.7,-4.667945271,0.679121895,-5.999024185,-3.336866357
rich.coverage,-0.695475142,0.8,-4.095082557,0.67959439,-5.427087561,-2.763077552
rich.coverage,-0.695475142,0.9,-3.349471132,0.730331764,-4.780921389,-1.918020875
rich.coverage,-0.695475142,1,-2.513042265,0.853905353,-4.186696756,-0.839387774
rich.coverage,-0.694672055,0.5,-5.344313255,0.73218018,-6.779386408,-3.909240101
rich.coverage,-0.694672055,0.6,-5.05380698,0.696992644,-6.419912561,-3.687701398
rich.coverage,-0.694672055,0.7,-4.660518121,0.67782971,-5.989064353,-3.331971888
rich.coverage,-0.694672055,0.8,-4.088809824,0.678295175,-5.418268367,-2.759351281
rich.coverage,-0.694672055,0.9,-3.343846687,0.728887124,-4.77246545,-1.915227925
rich.coverage,-0.694672055,1,-2.507812462,0.852130374,-4.177987996,-0.837636928
rich.coverage,-0.693868968,0.5,-5.333602324,0.730742456,-6.765857537,-3.901347111
rich.coverage,-0.693868968,0.6,-5.044776783,0.69563365,-6.408218738,-3.681334829
rich.coverage,-0.693868968,0.7,-4.653092593,0.67653944,-5.979109896,-3.32707529
rich.coverage,-0.693868968,0.8,-4.082538316,0.676997736,-5.40945388,-2.755622753
rich.coverage,-0.693868968,0.9,-3.33822356,0.727444242,-4.764014274,-1.912432846
rich.coverage,-0.693868968,1,-2.502584326,0.850357212,-4.169284462,-0.835884189
rich.coverage,-0.69306588,0.5,-5.322894779,0.729306864,-6.752336232,-3.893453326
rich.coverage,-0.69306588,0.6,-5.035749057,0.694276624,-6.39653124,-3.674966874
rich.coverage,-0.69306588,0.7,-4.645668699,0.675251095,-5.969160844,-3.322176554
rich.coverage,-0.69306588,0.8,-4.076268043,0.675702083,-5.400644127,-2.75189196
rich.coverage,-0.69306588,0.9,-3.33260176,0.726003128,-4.75556789,-1.90963563
rich.coverage,-0.69306588,1,-2.497357869,0.848585877,-4.160586187,-0.83412955
rich.coverage,-0.692262793,0.5,-5.312190645,0.727873415,-6.738822539,-3.885558752
rich.coverage,-0.692262793,0.6,-5.026723819,0.692921574,-6.384850104,-3.668597533
rich.coverage,-0.692262793,0.7,-4.638246452,0.673964682,-5.959217229,-3.317275674
rich.coverage,-0.692262793,0.8,-4.069999014,0.674408225,-5.391839136,-2.748158892
rich.coverage,-0.692262793,0.9,-3.326981297,0.724563791,-4.747126326,-1.906836267
rich.coverage,-0.692262793,1,-2.492133103,0.846816378,-4.151893205,-0.832373002
rich.coverage,-0.691459705,0.5,-5.301489948,0.72644212,-6.725316503,-3.877663392
rich.coverage,-0.691459705,0.6,-5.017701087,0.691568512,-6.37317537,-3.662226805
rich.coverage,-0.691459705,0.7,-4.630825863,0.672680213,-5.949279081,-3.312372645
rich.coverage,-0.691459705,0.8,-4.063731238,0.673116171,-5.383038933,-2.744423542
rich.coverage,-0.691459705,0.9,-3.32136218,0.72312624,-4.73868961,-1.904034749
rich.coverage,-0.691459705,1,-2.486910042,0.845048727,-4.143205547,-0.830614537
rich.coverage,-0.690656618,0.5,-5.290792711,0.72501299,-6.711818172,-3.86976725
rich.coverage,-0.690656618,0.6,-5.008680881,0.690217446,-6.361507074,-3.655854687
rich.coverage,-0.690656618,0.7,-4.623406945,0.671397697,-5.939346431,-3.307467459
rich.coverage,-0.690656618,0.8,-4.057464723,0.67182593,-5.374243546,-2.7406859
rich.coverage,-0.690656618,0.9,-3.31574442,0.721690485,-4.730257771,-1.901231068
rich.coverage,-0.690656618,1,-2.481688697,0.843282933,-4.134523246,-0.828854148
rich.coverage,-0.68985353,0.5,-5.28009896,0.723586036,-6.698327591,-3.86187033
rich.coverage,-0.68985353,0.6,-4.999663217,0.688868387,-6.349845255,-3.649481179
rich.coverage,-0.68985353,0.7,-4.61598971,0.670117143,-5.929419309,-3.30256011
rich.coverage,-0.68985353,0.8,-4.051199479,0.670537511,-5.365453,-2.736945958
rich.coverage,-0.68985353,0.9,-3.310128026,0.720256536,-4.721830837,-1.898425214
rich.coverage,-0.68985353,1,-2.476469081,0.841519008,-4.125846336,-0.827091825
rich.coverage,-0.689050443,0.5,-5.269408721,0.722161268,-6.684844806,-3.853972637
rich.coverage,-0.689050443,0.6,-4.990648115,0.687521345,-6.338189951,-3.643106279
rich.coverage,-0.689050443,0.7,-4.608574169,0.66883856,-5.919497747,-3.297650592
rich.coverage,-0.689050443,0.8,-4.044935516,0.669250923,-5.356667325,-2.733203707
rich.coverage,-0.689050443,0.9,-3.304513008,0.718824402,-4.713408837,-1.895617179
rich.coverage,-0.689050443,1,-2.471251206,0.839756961,-4.11717485,-0.825327562
rich.coverage,-0.688247356,0.5,-5.258722018,0.720738697,-6.671369864,-3.846074173
