"eqr.sqrt","eqr.start","fit_mean","se_mean","ci.min","ci.max"
-0.399938972704756,0.5,-0.564442655212822,0.902468737773386,-2.33328138124866,1.20439607082301
-0.399135885287175,0.5,-0.561478288005515,0.902216266780368,-2.32982217089504,1.20686559488401
-0.398332797869594,0.5,-0.558513898929109,0.901964220495698,-2.32636377110068,1.20933597324246
-0.397529710452013,0.5,-0.555549487940041,0.90171259861923,-2.32290618123373,1.21180720535365
-0.396726623034433,0.5,-0.552585054994747,0.901461400850759,-2.31944940066223,1.21427929067274
-0.395923535616852,0.5,-0.549620600049663,0.901210626890035,-2.31599342875413,1.21675222865481
-0.395120448199271,0.5,-0.546656123061224,0.900960276436784,-2.31253826487732,1.21922601875487
-0.39431736078169,0.5,-0.543691623985868,0.900710349190725,-2.30908390839969,1.22170066042795
-0.393514273364109,0.5,-0.540727102780029,0.900460844851588,-2.30563035868914,1.22417615312908
-0.392711185946528,0.5,-0.537762559400145,0.900211763119137,-2.30217761511365,1.22665249631336
-0.391908098528947,0.5,-0.53479799380265,0.899963103693182,-2.29872567704129,1.22912968943599
-0.391105011111366,0.5,-0.531833405943982,0.899714866273603,-2.29527454384024,1.23160773195228
-0.390301923693785,0.5,-0.528868795780576,0.899467050560368,-2.2918242148789,1.23408662331775
-0.389498836276204,0.5,-0.525904163268868,0.899219656253551,-2.28837468952583,1.23656636298809
-0.388695748858623,0.5,-0.522939508365295,0.898972683053349,-2.28492596714986,1.23904695041927
-0.387892661441042,0.5,-0.519974831026292,0.898726130660106,-2.2814780471201,1.24152838506752
-0.387089574023461,0.5,-0.517010131208296,0.898479998774329,-2.27803092880598,1.24401066638939
-0.386286486605881,0.5,-0.514045408867742,0.898234287096706,-2.27458461157729,1.2464937938418
-0.3854833991883,0.5,-0.511080663961067,0.897988995328129,-2.2711390948042,1.24897776688207
-0.384680311770719,0.5,-0.508115896444706,0.89774412316971,-2.26769437785734,1.25146258496793
-0.383877224353138,0.5,-0.505151106275096,0.897499670322803,-2.26425046010779,1.2539482475576
-0.383074136935557,0.5,-0.502186293408673,0.897255636489019,-2.26080734092715,1.2564347541098
-0.382271049517976,0.5,-0.499221457801872,0.897012021370251,-2.25736501968757,1.25892210408382
-0.381467962100395,0.5,-0.496256599411131,0.896768824668693,-2.25392349576177,1.26141029693951
-0.380664874682814,0.5,-0.493291718192884,0.896526046086853,-2.25048276852312,1.26389933213735
-0.379861787265233,0.5,-0.490326814103569,0.896283685327581,-2.24704283734563,1.26638920913849
-0.379058699847652,0.5,-0.487361887099621,0.896041742094085,-2.24360370160403,1.26887992740479
-0.378255612430071,0.5,-0.484396937137475,0.895800216089951,-2.24016536067378,1.27137148639883
-0.37745252501249,0.5,-0.481431964173569,0.89555910701916,-2.23672781393112,1.27386388558399
-0.376649437594909,0.5,-0.478466968164338,0.895318414586117,-2.23329106075313,1.27635712442445
-0.375846350177329,0.5,-0.475501949066219,0.895078138495659,-2.22985510051771,1.27885120238527
-0.375043262759748,0.5,-0.472536906835646,0.894838278453084,-2.22641993260369,1.2813461189324
-0.374240175342167,0.5,-0.469571841429057,0.894598834164169,-2.22298555639083,1.28384187353271
-0.373437087924586,0.5,-0.466606752802888,0.894359805335187,-2.21955197125986,1.28633846565408
-0.372634000507005,0.5,-0.463641640913574,0.894121191672932,-2.21611917659252,1.28883589476537
-0.371830913089424,0.5,-0.460676505717552,0.893882992884735,-2.21268717177163,1.29133416033653
-0.371027825671843,0.5,-0.457711347171257,0.893645208678488,-2.20925595618109,1.29383326183858
-0.370224738254262,0.5,-0.454746165231127,0.893407838762662,-2.20582552920594,1.29633319874369
-0.369421650836681,0.5,-0.451780959853596,0.893170882846328,-2.2023958902324,1.29883397052521
-0.3686185634191,0.5,-0.4488157309951,0.89293434063918,-2.19896703864789,1.30133557665769
-0.367815476001519,0.5,-0.445850478612077,0.892698211851551,-2.19553897384112,1.30383801661696
-0.367012388583938,0.5,-0.442885202660962,0.892462496194438,-2.19211169520206,1.30634128988014
-0.366209301166358,0.5,-0.43991990309819,0.89222719337952,-2.18868520212205,1.30884539592567
-0.365406213748777,0.5,-0.436954579880199,0.891992303119182,-2.1852594939938,1.3113503342334
-0.364603126331196,0.5,-0.433989232963424,0.89175782512653,-2.18183457021142,1.31385610428458
-0.363800038913615,0.5,-0.431023862304301,0.89152375911542,-2.17841043017052,1.31636270556192
-0.362996951496034,0.5,-0.428058467859266,0.891290104800471,-2.17498707326819,1.31887013754966
-0.362193864078453,0.5,-0.425093049584755,0.891056861897093,-2.17156449890306,1.32137839973355
-0.361390776660872,0.5,-0.422127607437205,0.890824030121503,-2.16814270647535,1.32388749160094
-0.360587689243291,0.5,-0.419162141373052,0.890591609190748,-2.16472169538692,1.32639741264081
-0.35978460182571,0.5,-0.416196651348731,0.890359598822728,-2.16130146504128,1.32890816234382
-0.358981514408129,0.5,-0.413231137320678,0.890127998736214,-2.15788201484366,1.3314197402023
-0.358178426990548,0.5,-0.41026559924533,0.889896808650871,-2.15446334420104,1.33393214571038
-0.357375339572967,0.5,-0.407300037079122,0.889666028287282,-2.1510454525222,1.33644537836395
-0.356572252155386,0.5,-0.404334450778492,0.889435657366965,-2.14762833921774,1.33895943766076
-0.355769164737806,0.5,-0.401368840299874,0.889205695612396,-2.14421200370017,1.34147432310042
-0.354966077320225,0.5,-0.398403205599704,0.888976142747033,-2.14079644538389,1.34399003418448
-0.354162989902644,0.5,-0.39543754663442,0.888746998495335,-2.13738166368528,1.34650657041644
-0.353359902485063,0.5,-0.392471863360457,0.888518262582783,-2.13396765802271,1.3490239313018
-0.352556815067482,0.5,-0.389506155734251,0.888289934735907,-2.13055442781663,1.35154211634813
-0.351753727649901,0.5,-0.386540423712238,0.888062014682302,-2.12714197248955,1.35406112506507
-0.35095064023232,0.5,-0.383574667250854,0.887834502150651,-2.12373029146613,1.35658095696442
-0.350147552814739,0.5,-0.380608886306535,0.887607396870751,-2.12031938417321,1.35910161156014
-0.349344465397158,0.5,-0.377643080835717,0.88738069857353,-2.11690925003984,1.3616230883684
-0.348541377979577,0.5,-0.374677250794837,0.887154406991073,-2.11349988849734,1.36414538690767
-0.347738290561996,0.5,-0.37171139614033,0.886928521856642,-2.11009129897935,1.36666850669869
-0.346935203144415,0.5,-0.368745516828633,0.886703042904697,-2.10668348092184,1.36919244726457
-0.346132115726834,0.5,-0.365779612816181,0.886477969870922,-2.10327643376319,1.37171720813083
-0.345329028309253,0.5,-0.36281368405941,0.886253302492244,-2.09987015694421,1.37424278882539
-0.344525940891673,0.5,-0.359847730514757,0.886029040506858,-2.0964646499082,1.37676918887869
-0.343722853474092,0.5,-0.356881752138658,0.885805183654248,-2.09305991210098,1.37929640782367
-0.342919766056511,0.5,-0.353915748887549,0.885581731675208,-2.08965594297096,1.38182444519586
-0.34211667863893,0.5,-0.350949720717865,0.885358684311868,-2.08625274196913,1.3843533005334
-0.341313591221349,0.5,-0.347983667586043,0.885136041307715,-2.08285030854916,1.38688297337708
-0.340510503803768,0.5,-0.345017589448519,0.884913802407613,-2.07944864216744,1.3894134632704
-0.339707416386187,0.5,-0.342051486261729,0.884691967357831,-2.07604774228308,1.39194476975962
-0.338904328968606,0.5,-0.339085357982109,0.884470535906063,-2.07264760835799,1.39447689239377
-0.338101241551025,0.5,-0.336119204566095,0.88424950780145,-2.06924823985694,1.39700983072475
-0.337298154133444,0.5,-0.333153025970124,0.884028882794603,-2.06584963624755,1.3995435843073
-0.336495066715863,0.5,-0.33018682215063,0.88380866063763,-2.06245179700039,1.40207815269913
-0.335691979298282,0.5,-0.327220593064051,0.883588841084153,-2.05905472158899,1.40461353546089
-0.334888891880702,0.5,-0.324254338666822,0.883369423889336,-2.05565840948992,1.40714973215628
-0.334085804463121,0.5,-0.321288058915379,0.883150408809905,-2.05226286018279,1.40968674235203
-0.33328271704554,0.5,-0.318321753766159,0.882931795604172,-2.04886807315034,1.41222456561802
-0.332479629627959,0.5,-0.315355423175597,0.88271358403206,-2.04547404787844,1.41476320152724
-0.331676542210378,0.5,-0.31238906710013,0.882495773855126,-2.04208078385618,1.41730264965592
-0.330873454792797,0.5,-0.309422685496193,0.88227836483658,-2.03868828057589,1.4198429095835
-0.330070367375216,0.5,-0.306456278320223,0.882061356741314,-2.0352965375332,1.42238398089275
-0.329267279957635,0.5,-0.303489845528656,0.881844749335924,-2.03190555422707,1.42492586316976
-0.328464192540054,0.5,-0.300523387077928,0.881628542388733,-2.02851533015984,1.42746855600399
-0.327661105122473,0.5,-0.297556902924474,0.881412735669812,-2.02512586483731,1.43001205898836
-0.326858017704892,0.5,-0.294590393024732,0.881197328951009,-2.02173715776871,1.43255637171925
-0.326054930287311,0.5,-0.291623857335136,0.880982322005969,-2.01834920846683,1.43510149379656
-0.32525184286973,0.5,-0.288657295812123,0.880767714610158,-2.01496201644803,1.43764742482379
-0.32444875545215,0.5,-0.28569070841213,0.880553506540888,-2.01157558123227,1.44019416440801
-0.323645668034569,0.5,-0.282724095091591,0.880339697577342,-2.00818990234318,1.44274171216
-0.322842580616988,0.5,-0.279757455806944,0.880126287500596,-2.00480497930811,1.44529006769422
-0.322039493199407,0.5,-0.276790790514624,0.87991327609364,-2.00142081165816,1.44783923062891
-0.321236405781826,0.5,-0.273824099171067,0.87970066314141,-1.99803739892823,1.4503892005861
-0.320433318364245,0.5,-0.27085738173271,0.879488448430807,-1.99465474065709,1.45293997719167
-0.319630230946664,0.5,-0.267890638155988,0.879276631750719,-1.9912728363874,1.45549156007542
-0.318827143529083,0.5,-0.264923868397338,0.87906521289205,-1.98789168566576,1.45804394887108
-0.318024056111502,0.5,-0.261957072413195,0.878854191647744,-1.98451128804277,1.46059714321638
-0.317220968693921,0.5,-0.258990250159996,0.878643567812805,-1.98113164307309,1.4631511427531
-0.31641788127634,0.5,-0.256023401594176,0.878433341184325,-1.97775275031545,1.4657059471271
-0.315614793858759,0.5,-0.253056526672172,0.878223511561509,-1.97437460933273,1.46826155598839
-0.314811706441179,0.5,-0.25008962535042,0.878014078745696,-1.97099721969198,1.47081796899114
-0.314008619023598,0.5,-0.247122697585356,0.877805042540388,-1.96762058096452,1.4733751857938
-0.313205531606017,0.5,-0.244155743333416,0.877596402751269,-1.9642446927259,1.47593320605907
-0.312402444188436,0.5,-0.241188762551035,0.877388159186237,-1.96086955455606,1.47849202945399
-0.311599356770855,0.5,-0.238221755194651,0.877180311655422,-1.95749516603928,1.48105165564998
-0.310796269353274,0.5,-0.235254721220699,0.876972859971214,-1.95412152676428,1.48361208432288
-0.309993181935693,0.5,-0.232287660585615,0.876765803948289,-1.95074863632426,1.48617331515303
-0.309190094518112,0.5,-0.229320573245835,0.87655914340363,-1.94737649431695,1.48873534782528
-0.308387007100531,0.5,-0.226353459157795,0.876352878156556,-1.94400510034465,1.49129818202906
-0.30758391968295,0.5,-0.223386318277932,0.876147008028745,-1.94063445401427,1.49386181745841
-0.306780832265369,0.5,-0.220419150562681,0.875941532844257,-1.93726455493743,1.49642625381206
-0.305977744847788,0.5,-0.217451955968479,0.875736452429566,-1.93389540273043,1.49899149079347
-0.305174657430207,0.5,-0.214484734451761,0.875531766613576,-1.93052699701437,1.50155752811085
-0.304371570012626,0.5,-0.211517485968963,0.875327475227653,-1.92715933741516,1.50412436547724
-0.303568482595046,0.5,-0.208550210476522,0.875123578105649,-1.92379242356359,1.50669200261055
-0.302765395177465,0.5,-0.205582907930874,0.874920075083924,-1.92042625509537,1.50926043923362
-0.301962307759884,0.5,-0.202615578288455,0.874716966001376,-1.91706083165115,1.51182967507424
-0.301159220342303,0.5,-0.1996482215057,0.874514250699463,-1.91369615287665,1.51439970986525
-0.300356132924722,0.5,-0.196680837539046,0.874311929022231,-1.91033221842262,1.51697054334453
-0.299553045507141,0.5,-0.19371342634493,0.874110000816336,-1.90696902794495,1.51954217525509
-0.29874995808956,0.5,-0.190745987879786,0.873908465931075,-1.90360658110469,1.52211460534512
-0.297946870671979,0.5,-0.187778522100051,0.873707324218405,-1.90024487756813,1.52468783336802
-0.297143783254398,0.5,-0.184811028962161,0.873506575532977,-1.8968839170068,1.52726185908247
-0.296340695836817,0.5,-0.181843508422553,0.873306219732151,-1.89352369909757,1.52983668225246
-0.295537608419236,0.5,-0.178875960437661,0.873106256676032,-1.89016422352268,1.53241230264736
-0.294734521001655,0.5,-0.175908384963923,0.872906686227491,-1.88680548996981,1.53498872004196
-0.293931433584074,0.5,-0.172940781957774,0.872707508252192,-1.88344749813207,1.53756593421652
-0.293128346166494,0.5,-0.169973151375651,0.872508722618614,-1.88009024770813,1.54014394495683
-0.292325258748913,0.5,-0.167005493173989,0.872310329198086,-1.87673373840224,1.54272275205426
-0.291522171331332,0.5,-0.164037807309224,0.872112327864803,-1.87337796992424,1.54530235530579
-0.290719083913751,0.5,-0.161070093737793,0.871914718495858,-1.87002294198968,1.54788275451409
-0.28991599649617,0.5,-0.158102352416132,0.871717500971269,-1.86666865431982,1.55046394948756
-0.289112909078589,0.5,-0.155134583300677,0.871520675174001,-1.86331510664172,1.55304594004037
-0.288309821661008,0.5,-0.152166786347863,0.871324240989994,-1.85996229868825,1.55562872599253
-0.287506734243427,0.5,-0.149198961514126,0.871128198308191,-1.85661023019818,1.55821230716993
-0.286703646825846,0.5,-0.146231108755904,0.870932547020562,-1.8532589009162,1.5607966834044
-0.285900559408265,0.5,-0.143263228029632,0.870737287022132,-1.84990831059301,1.56338185453375
-0.285097471990684,0.5,-0.140295319291745,0.870542418211007,-1.84655845898532,1.56596782040183
-0.284294384573103,0.5,-0.137327382498681,0.870347940488401,-1.84320934585595,1.56855458085858
-0.283491297155523,0.5,-0.134359417606875,0.87015385375866,-1.83986097097385,1.5711421357601
-0.282688209737942,0.5,-0.131391424572763,0.869960157929292,-1.83651333411418,1.57373048496865
-0.281885122320361,0.5,-0.128423403352781,0.869766852910994,-1.83316643505833,1.57631962835277
-0.28108203490278,0.5,-0.125455353903365,0.869573938617673,-1.829820273594,1.57890956578727
-0.280278947485199,0.5,-0.122487276180952,0.86938141496648,-1.82647484951525,1.58150029715335
-0.279475860067618,0.5,-0.119519170141977,0.869189281877832,-1.82313016262253,1.58409182233857
-0.278672772650037,0.5,-0.116551035742877,0.868997539275442,-1.81978621272274,1.58668414123699
-0.277869685232456,0.5,-0.113582872940087,0.868806187086342,-1.81644299962932,1.58927725374914
-0.277066597814875,0.5,-0.110614681690043,0.868615225240915,-1.81310052316224,1.59187115978215
-0.276263510397294,0.5,-0.107646461949183,0.868424653672917,-1.8097587831481,1.59446585924973
-0.275460422979713,0.5,-0.10467821367394,0.868234472319508,-1.80641777942018,1.5970613520723
-0.274657335562132,0.5,-0.101709936820753,0.868044681121277,-1.80307751181845,1.59965763817695
-0.273854248144551,0.5,-0.0987416313460563,0.867855280022268,-1.7997379801897,1.60225471749759
-0.273051160726971,0.5,-0.095773297206287,0.867666268970012,-1.79639918438751,1.60485258997494
-0.27224807330939,0.5,-0.09280493435788,0.867477647915549,-1.79306112427236,1.6074512555566
-0.271444985891809,0.5,-0.0898365427572721,0.867289416813458,-1.78972379971165,1.61005071419711
-0.270641898474228,0.5,-0.0868681223608997,0.867101575621883,-1.78638721057979,1.61265096585799
-0.269838811056647,0.5,-0.0838996731251979,0.866914124302562,-1.78305135675822,1.61525201050782
-0.269035723639066,0.5,-0.0809311950066033,0.866727062820853,-1.77971623813547,1.61785384812227
-0.268232636221485,0.5,-0.0779626879615519,0.866540391145762,-1.77638185460724,1.62045647868414
-0.267429548803904,0.5,-0.0749941519464798,0.866354109249971,-1.77304820607642,1.62305990218346
-0.266626461386323,0.5,-0.0720255869178234,0.866168217109864,-1.76971529245316,1.62566411861751
-0.265823373968742,0.5,-0.069056992832018,0.865982714705559,-1.76638311365491,1.62826912799088
-0.265020286551161,0.5,-0.0660883696455001,0.865797602020927,-1.76305166960652,1.63087493031552
-0.26421719913358,0.5,-0.063119717314706,0.865612879043631,-1.75972096024022,1.63348152561081
-0.263414111715999,0.5,-0.0601510357960711,0.865428545765143,-1.75639098549575,1.63608891390361
-0.262611024298419,0.5,-0.0571823250460319,0.865244602180779,-1.75306174532036,1.6386970952283
-0.261807936880838,0.5,-0.0542135850210243,0.865061048289726,-1.74973323966889,1.64130606962684
-0.261004849463257,0.5,-0.0512448156774845,0.864877884095064,-1.74640546850381,1.64391583714884
-0.260201762045676,0.5,-0.0482760169718489,0.864695109603803,-1.7430784317953,1.64652639785161
-0.259398674628095,0.5,-0.0453071888605527,0.864512724826904,-1.73975212952128,1.64913775180018
-0.258595587210514,0.5,-0.0423383313000325,0.864330729779309,-1.73642656166748,1.65174989906741
-0.257792499792933,0.5,-0.0393694442467246,0.864149124479971,-1.73310172822747,1.65436283973402
-0.256989412375352,0.5,-0.0364005276570644,0.863967908951879,-1.72977762920275,1.65697657388862
