response,eqr.sqrt,eqr.start,fit,se.fit,ci.min,ci.max
fd,0.376137946,0,6.455646764,0.543271648,5.390834334,7.520459193
fd,0.376137946,0.1,6.079341977,0.470445557,5.157268685,7.001415269
fd,0.376137946,0.2,5.702664207,0.418382673,4.882634169,6.522694246
fd,0.376137946,0.3,5.325237187,0.388937444,4.562919796,6.087554577
fd,0.376137946,0.4,4.946684646,0.376059467,4.209608091,5.683761201
fd,0.376137946,0.5,4.566627523,0.370593593,3.840264082,5.292990965
fd,0.377037968,0,6.471615836,0.543791291,5.405784905,7.537446767
fd,0.377037968,0.1,6.094412497,0.470730521,5.171780676,7.017044319
fd,0.377037968,0.2,5.716842733,0.418529311,4.896525284,6.537160182
fd,0.377037968,0.3,5.33853689,0.389051264,4.575996412,6.101077368
fd,0.377037968,0.4,4.959125315,0.376195298,4.221782532,5.696468098
fd,0.377037968,0.5,4.578235551,0.37074062,3.851583936,5.304887166
fd,0.37793799,0,6.487553999,0.544313394,5.420699746,7.554408252
fd,0.37793799,0.1,6.109455865,0.471017438,5.186261687,7.032650044
fd,0.37793799,0.2,5.730997844,0.41867724,4.910390455,6.551605234
fd,0.37793799,0.3,5.35181688,0.389165716,4.589052076,6.114581684
fd,0.37793799,0.4,4.971549915,0.376331179,4.233940803,5.709159026
fd,0.37793799,0.5,4.589831077,0.370887222,3.862892122,5.316770031
fd,0.378838012,0,6.503461306,0.544837783,5.43557925,7.571343361
fd,0.378838012,0.1,6.124472127,0.471306189,5.200711997,7.048232257
fd,0.378838012,0.2,5.745129582,0.418826381,4.924229875,6.566029288
fd,0.378838012,0.3,5.36507719,0.389280742,4.602086935,6.128067444
fd,0.378838012,0.4,4.983958471,0.376467065,4.246083023,5.721833919
fd,0.378838012,0.5,4.601414122,0.371033363,3.874188731,5.328639513
fd,0.379738034,0,6.519337808,0.545364288,5.450423804,7.588251812
fd,0.379738034,0.1,6.139461329,0.471596657,5.215131882,7.063790776
fd,0.379738034,0.2,5.759237984,0.418976656,4.938043739,6.58043223
fd,0.379738034,0.3,5.378317853,0.389396285,4.615101134,6.141534571
fd,0.379738034,0.4,4.996351012,0.37660291,4.25820931,5.734492715
fd,0.379738034,0.5,4.612984707,0.371179009,3.88547385,5.340495565
fd,0.380638056,0,6.535183559,0.545892739,5.46523379,7.605133328
fd,0.380638056,0.1,6.154423517,0.471888727,5.229521613,7.079325422
fd,0.380638056,0.2,5.773323093,0.419127988,4.951832236,6.594813949
fd,0.380638056,0.3,5.391538903,0.389512288,4.628094817,6.154982988
fd,0.380638056,0.4,5.008727566,0.376738667,4.270319779,5.747135353
fd,0.380638056,0.5,4.624542855,0.371324128,3.896747564,5.352338145
fd,0.381538077,0,6.550998611,0.546422973,5.480009585,7.621987638
fd,0.381538077,0.1,6.169358739,0.472182285,5.243881459,7.094836018
fd,0.381538077,0.2,5.787384946,0.419280302,4.965595555,6.609174338
fd,0.381538077,0.3,5.404740374,0.389628698,4.641068126,6.168412621
fd,0.381538077,0.4,5.021088159,0.376874293,4.282414544,5.759761773
fd,0.381538077,0.5,4.636088585,0.371468687,3.908009959,5.364167212
fd,0.382438099,0,6.566783018,0.546954825,5.494751561,7.638814474
fd,0.382438099,0.1,6.184267039,0.472477221,5.258211686,7.110322391
fd,0.382438099,0.2,5.801423585,0.419433522,4.979333882,6.623513289
fd,0.382438099,0.3,5.417922298,0.389745459,4.654021199,6.181823398
fd,0.382438099,0.4,5.033432818,0.377009745,4.294493718,5.772371918
fd,0.382438099,0.5,4.64762192,0.371612655,3.919261116,5.375982725
fd,0.383338121,0,6.58253683,0.547488136,5.509460084,7.655613576
fd,0.383338121,0.1,6.199148464,0.472773423,5.272512555,7.125784373
fd,0.383338121,0.2,5.81543905,0.419587576,4.9930474,6.637830699
fd,0.383338121,0.3,5.431084711,0.389862518,4.666954175,6.195215247
fd,0.383338121,0.4,5.045761572,0.37714498,4.306557411,5.784965733
fd,0.383338121,0.5,4.659142881,0.371756003,3.930501115,5.387784647
fd,0.384238143,0,6.598260102,0.548022748,5.524135517,7.672384688
fd,0.384238143,0.1,6.214003061,0.473070783,5.286784325,7.141221796
fd,0.384238143,0.2,5.829431379,0.419742391,5.006736292,6.652126466
fd,0.384238143,0.3,5.444227645,0.389979824,4.679867191,6.208588099
fd,0.384238143,0.4,5.058074447,0.377279957,4.318605733,5.797543162
fd,0.384238143,0.5,4.670651489,0.3718987,3.941730036,5.399572941
fd,0.385138165,0,6.613952886,0.548558506,5.538778215,7.689127558
fd,0.385138165,0.1,6.228830875,0.473369195,5.301027252,7.156634498
fd,0.385138165,0.2,5.843400613,0.419897896,5.020400737,6.66640049
fd,0.385138165,0.3,5.457351134,0.390097324,4.69276038,6.221941888
fd,0.385138165,0.4,5.070371472,0.377414634,4.330638788,5.810104155
fd,0.385138165,0.5,4.682147765,0.372040719,3.952947956,5.411347574
fd,0.386038187,0,6.629615235,0.549095258,5.553388529,7.705841941
fd,0.386038187,0.1,6.243631954,0.473668554,5.315241587,7.17202232
fd,0.386038187,0.2,5.857346792,0.420054021,5.034040912,6.680652673
fd,0.386038187,0.3,5.470455212,0.390214968,4.705633875,6.235276548
fd,0.386038187,0.4,5.082652672,0.377548974,4.342656684,5.822648661
fd,0.386038187,0.5,4.693631731,0.372182032,3.964154948,5.423108514
fd,0.386938209,0,6.645247201,0.549632854,5.567966807,7.722527594
fd,0.386938209,0.1,6.258406342,0.473968757,5.329427579,7.187385105
fd,0.386938209,0.2,5.871269956,0.420210696,5.047656992,6.69488292
fd,0.386938209,0.3,5.483539911,0.390332706,4.718487807,6.248592015
fd,0.386938209,0.4,5.094918077,0.377682935,4.354659523,5.83517663
fd,0.386938209,0.5,4.705103407,0.372322613,3.975351086,5.434855729
fd,0.38783823,0,6.660848836,0.550171146,5.58251339,7.739184283
fd,0.38783823,0.1,6.273154087,0.474269701,5.343585474,7.2027227
fd,0.38783823,0.2,5.885170145,0.420367854,5.06124915,6.709091139
fd,0.38783823,0.3,5.496605267,0.39045049,4.731322306,6.261888227
fd,0.38783823,0.4,5.107167712,0.377816482,4.366647408,5.847688017
fd,0.38783823,0.5,4.716562816,0.372462436,3.986536442,5.446589191
fd,0.388738252,0,6.676420195,0.55070999,5.597028614,7.755811775
fd,0.388738252,0.1,6.287875235,0.474571286,5.357715514,7.218034956
fd,0.388738252,0.2,5.899047397,0.420525428,5.074817558,6.723277237
fd,0.388738252,0.3,5.509651311,0.390568272,4.744137498,6.275165124
fd,0.388738252,0.4,5.119401606,0.377949576,4.378620438,5.860182775
fd,0.388738252,0.5,4.728009979,0.372601476,3.997711085,5.458308873
fd,0.389638274,0,6.691961328,0.551249243,5.611512811,7.772409845
fd,0.389638274,0.1,6.302569832,0.474873415,5.371817939,7.233321725
fd,0.389638274,0.2,5.912901755,0.420683353,5.088362382,6.737441127
fd,0.389638274,0.3,5.522678079,0.390686004,4.75693351,6.288422648
fd,0.389638274,0.4,5.131619786,0.378082181,4.390578711,5.872660861
fd,0.389638274,0.5,4.739444916,0.372739711,4.008875083,5.470014749
fd,0.390538296,0,6.707472289,0.551788766,5.625966308,7.788978271
fd,0.390538296,0.1,6.317237924,0.47517599,5.385892984,7.248582864
fd,0.390538296,0.2,5.926733256,0.420841564,5.101883791,6.751582722
fd,0.390538296,0.3,5.535685603,0.390803642,4.769710465,6.30166074
fd,0.390538296,0.4,5.143822279,0.378214262,4.402522325,5.885122233
fd,0.390538296,0.5,4.750867649,0.372877116,4.020028502,5.481706797
fd,0.391438318,0,6.722953131,0.552328421,5.640389426,7.805516836
fd,0.391438318,0.1,6.331879558,0.475478916,5.399940881,7.263818234
fd,0.391438318,0.2,5.940541942,0.420999997,5.115381949,6.765701936
fd,0.391438318,0.3,5.548673917,0.390921138,4.782468486,6.314879348
fd,0.391438318,0.4,5.156009113,0.378345785,4.414451375,5.897566851
fd,0.391438318,0.5,4.7622782,0.37301367,4.031171406,5.493384994
fd,0.39233834,0,6.738403906,0.552868073,5.654782483,7.822025329
fd,0.39233834,0.1,6.346494779,0.4757821,5.413961862,7.279027696
fd,0.39233834,0.2,5.954327852,0.42115859,5.128857016,6.779798688
fd,0.39233834,0.3,5.561643054,0.39103845,4.795207693,6.328078416
fd,0.39233834,0.4,5.168180314,0.378476715,4.426365953,5.909994675
fd,0.39233834,0.5,4.77367659,0.373149353,4.042303858,5.505049321
fd,0.393238362,0,6.753824666,0.553407589,5.669145792,7.838503541
fd,0.393238362,0.1,6.361083634,0.47608545,5.427956152,7.294211116
fd,0.393238362,0.2,5.968091026,0.421317281,5.142309155,6.793872897
fd,0.393238362,0.3,5.574593049,0.391155533,4.807928205,6.341257893
fd,0.393238362,0.4,5.180335911,0.37860702,4.438266152,5.92240567
fd,0.393238362,0.5,4.785062839,0.373284143,4.05342592,5.516699759
fd,0.394138383,0,6.769215466,0.55394684,5.683479659,7.854951272
fd,0.394138383,0.1,6.37564617,0.476388875,5.441923975,7.309368365
fd,0.394138383,0.2,5.981831504,0.421476011,5.155738523,6.807924485
fd,0.394138383,0.3,5.587523935,0.391272344,4.82063014,6.35441773
fd,0.394138383,0.4,5.192475931,0.378736668,4.450152062,5.934799799
fd,0.394138383,0.5,4.79643697,0.373418021,4.064537649,5.528336291
fd,0.395038405,0,6.784576356,0.554485697,5.697784389,7.871368323
fd,0.395038405,0.1,6.390182432,0.476692286,5.455865551,7.324499313
fd,0.395038405,0.2,5.995549325,0.421634719,5.169145275,6.821953375
fd,0.395038405,0.3,5.600435745,0.391388843,4.833313612,6.367557877
fd,0.395038405,0.4,5.204600401,0.378865627,4.462023772,5.947177029
fd,0.395038405,0.5,4.807799004,0.373550969,4.075639105,5.539958903
fd,0.395938427,0,6.79990739,0.555024036,5.71206028,7.8877545
fd,0.395938427,0.1,6.404692467,0.476995597,5.469781098,7.339603836
fd,0.395938427,0.2,6.00924453,0.421793349,5.182529566,6.835959494
fd,0.395938427,0.3,5.613328512,0.391504987,4.845978737,6.380678288
fd,0.395938427,0.4,5.216709348,0.378993867,4.473881368,5.959537328
fd,0.395938427,0.5,4.819148961,0.373682969,4.086730341,5.551567581
fd,0.396838449,0,6.815208621,0.555561732,5.726307626,7.904109615
fd,0.396838449,0.1,6.419176321,0.47729872,5.483670829,7.354681812
fd,0.396838449,0.2,6.022917158,0.421951842,5.195891548,6.849942769
fd,0.396838449,0.3,5.626202272,0.391620738,4.858625626,6.393778918
fd,0.396838449,0.4,5.2288028,0.379121359,4.485724935,5.971880664
fd,0.396838449,0.5,4.830486864,0.373814005,4.097811414,5.563162313
fd,0.397738471,0,6.8304801,0.556098665,5.740526717,7.920433484
fd,0.397738471,0.1,6.43363404,0.477601573,5.497534957,7.369733123
fd,0.397738471,0.2,6.03656725,0.422110143,5.209231371,6.86390313
fd,0.397738471,0.3,5.639057056,0.391736054,4.87125439,6.406859722
fd,0.397738471,0.4,5.240880784,0.379248074,4.497554558,5.98420701
fd,0.397738471,0.5,4.841812733,0.37394406,4.108882376,5.57474309
fd,0.398638493,0,6.845721882,0.556634717,5.754717837,7.936725927
fd,0.398638493,0.1,6.448065671,0.477904072,5.51137369,7.384757652
fd,0.398638493,0.2,6.050194845,0.422268196,5.222549182,6.877840509
fd,0.398638493,0.3,5.6518929,0.391850898,4.883865139,6.419920661
fd,0.398638493,0.4,5.252943328,0.379373984,4.509370319,5.996516337
fd,0.398638493,0.5,4.85312659,0.374073119,4.119943277,5.586309903
fd,0.399538515,0,6.860934017,0.557169771,5.768881266,7.952986768
fd,0.399538515,0.1,6.46247126,0.478206136,5.525187233,7.399755286
fd,0.399538515,0.2,6.063799984,0.422425947,5.235845128,6.89175484
fd,0.399538515,0.3,5.664709835,0.391965233,4.896457979,6.432961692
fd,0.399538515,0.4,5.264990459,0.379499062,4.521172298,6.008808619
fd,0.399538515,0.5,4.864428456,0.374201168,4.130994166,5.597862745
fd,0.400438536,0,6.87611656,0.557703713,5.783017282,7.969215838
fd,0.400438536,0.1,6.476850852,0.478507686,5.538975788,7.414725916
fd,0.400438536,0.2,6.077382705,0.422583344,5.249119352,6.905646059
fd,0.400438536,0.3,5.677507897,0.392079021,4.909033016,6.445982777
fd,0.400438536,0.4,5.277022204,0.37962328,4.532960575,6.021083833
fd,0.400438536,0.5,4.875718352,0.374328194,4.142035093,5.609401612
fd,0.401338558,0,6.891269563,0.558236432,5.797126156,7.985412969
fd,0.401338558,0.1,6.491204495,0.478808643,5.552739556,7.429669435
fd,0.401338558,0.2,6.090943049,0.422740333,5.262371996,6.919514103
fd,0.401338558,0.3,5.690287118,0.392192226,4.921590355,6.45898388
fd,0.401338558,0.4,5.289038591,0.379746615,4.544735226,6.033341956
fd,0.401338558,0.5,4.8869963,0.374454183,4.153066102,5.620926499
fd,0.40223858,0,6.906393078,0.558767817,5.811208156,8.001577999
fd,0.40223858,0.1,6.505532235,0.47910893,5.566478732,7.444585738
fd,0.40223858,0.2,6.104481057,0.422896866,5.2756032,6.933358913
fd,0.40223858,0.3,5.703047531,0.392304812,4.934130099,6.471964963
fd,0.40223858,0.4,5.301039647,0.37986904,4.556496329,6.045582965
fd,0.40223858,0.5,4.898262322,0.374579124,4.164087239,5.632437405
fd,0.403138602,0,6.921487158,0.559297762,5.825263545,8.017710771
fd,0.403138602,0.1,6.519834117,0.479408473,5.580193511,7.459474724
fd,0.403138602,0.2,6.117996766,0.42305289,5.288813103,6.94718043
fd,0.403138602,0.3,5.715789172,0.392416746,4.946652349,6.484925995
fd,0.403138602,0.4,5.3130254,0.379990532,4.568243957,6.057806842
fd,0.403138602,0.5,4.909516437,0.374703006,4.175098545,5.643934329
fd,0.404038624,0,6.936551855,0.559826161,5.839292581,8.03381113
fd,0.404038624,0.1,6.534110189,0.479707197,5.593884083,7.474336294
fd,0.404038624,0.2,6.131490219,0.423208357,5.302001839,6.960978599
fd,0.404038624,0.3,5.728512073,0.392527994,4.959157204,6.497866941
fd,0.404038624,0.4,5.324995876,0.380111068,4.579978184,6.070013568
fd,0.404038624,0.5,4.920758668,0.374825818,4.186100064,5.655417272
fd,0.404938646,0,6.951587223,0.56035291,5.85329552,8.049878927
fd,0.404938646,0.1,6.548360495,0.48000503,5.607550637,7.489170354
fd,0.404938646,0.2,6.144961454,0.423363219,5.315169544,6.974753363
fd,0.404938646,0.3,5.741216267,0.392638522,4.971644763,6.510787771
fd,0.404938646,0.4,5.336951104,0.380230624,4.591699081,6.082203127
fd,0.404938646,0.5,4.931989036,0.374947552,4.197091835,5.666886238
fd,0.405838667,0,6.966593315,0.560877909,5.867272612,8.065914017
fd,0.405838667,0.1,6.562585084,0.480301901,5.621193358,7.50397681
fd,0.405838667,0.2,6.158410511,0.423517429,5.32831635,6.988504672
fd,0.405838667,0.3,5.753901789,0.392748299,4.984115122,6.523688456
fd,0.405838667,0.4,5.34889111,0.38034918,4.603406718,6.094375502
fd,0.405838667,0.5,4.943207562,0.375068197,4.208073896,5.678341229
fd,0.406738689,0,6.981570181,0.561401059,5.881224105,8.081916258
fd,0.406738689,0.1,6.576784,0.48059774,5.634812429,7.518755571
fd,0.406738689,0.2,6.171837431,0.423670941,5.341442387,7.002232475
fd,0.406738689,0.3,5.766568672,0.392857294,4.996568376,6.536568968
fd,0.406738689,0.4,5.360815922,0.380466713,4.615101164,6.10653068
fd,0.406738689,0.5,4.954414268,0.375187747,4.219046283,5.689782253
fd,0.407638711,0,6.996517876,0.561922263,5.89515024,8.097885512
fd,0.407638711,0.1,6.590957291,0.48089248,5.648408029,7.533506552
fd,0.407638711,0.2,6.185242253,0.423823709,5.354547783,7.015936722
fd,0.407638711,0.3,5.779216949,0.392965475,5.009004619,6.549429279
fd,0.407638711,0.4,5.372725568,0.380583205,4.626782486,6.11866865
fd,0.407638711,0.5,4.965609175,0.375306194,4.230009034,5.701209315
fd,0.408538733,0,7.011436452,0.562441426,5.909051257,8.113821648
fd,0.408538733,0.1,6.605105001,0.481186053,5.661980337,7.548229666
fd,0.408538733,0.2,6.198625016,0.42397569,5.367632665,7.029617368
fd,0.408538733,0.3,5.791846655,0.393072812,5.021423943,6.562269367
fd,0.408538733,0.4,5.384620074,0.380698635,4.63845075,6.130789398
fd,0.408538733,0.5,4.976792303,0.375423532,4.24096218,5.712622426
fd,0.409438755,0,7.026325962,0.562958456,5.922927389,8.129724535
fd,0.409438755,0.1,6.619227179,0.481478395,5.675529525,7.562924832
fd,0.409438755,0.2,6.211985762,0.424126839,5.380697158,7.043274366
fd,0.409438755,0.3,5.804457822,0.393179277,5.033826439,6.575089206
fd,0.409438755,0.4,5.396499469,0.380812984,4.650106021,6.142892917
fd,0.409438755,0.5,4.987963675,0.375539755,4.251905756,5.724021594
fd,0.410338777,0,7.041186458,0.56347326,5.936778868,8.145594048
fd,0.410338777,0.1,6.633323869,0.48176944,5.689055766,7.577591972
fd,0.410338777,0.2,6.22532453,0.424277115,5.393741385,7.056907675
fd,0.410338777,0.3,5.817050485,0.393284842,5.046212195,6.587888775
fd,0.410338777,0.4,5.408363779,0.380926234,4.66174836,6.154979198
fd,0.410338777,0.5,4.999123312,0.375654858,4.26283979,5.735406833
fd,0.411238799,0,7.056017993,0.563985751,5.95060592,8.161430065
fd,0.411238799,0.1,6.647395118,0.482059127,5.702559229,7.592231007
fd,0.411238799,0.2,6.238641359,0.424426476,5.406765466,7.070517252
fd,0.411238799,0.3,5.829624676,0.393389478,5.058581299,6.600668053
fd,0.411238799,0.4,5.420213032,0.381038369,4.673377829,6.167048235
fd,0.411238799,0.5,5.010271234,0.375768837,4.273764314,5.746778154
fd,0.41213882,0,7.070820619,0.564495842,5.964408768,8.17723247
fd,0.41213882,0.1,6.661440973,0.482347394,5.716040081,7.606841865
fd,0.41213882,0.2,6.25193629,0.424574882,5.419769522,7.084103058
fd,0.41213882,0.3,5.84218043,0.393493159,5.070933838,6.613427022
fd,0.41213882,0.4,5.432047255,0.38114937,4.684994489,6.179100021
fd,0.41213882,0.5,5.021407464,0.375881688,4.284679355,5.758135573
fd,0.413038842,0,7.08559439,0.565003448,5.978187632,8.193001148
fd,0.413038842,0.1,6.67546148,0.482634181,5.729498485,7.621424474
fd,0.413038842,0.2,6.265209362,0.424722292,5.432753669,7.097665055
fd,0.413038842,0.3,5.85471778,0.393595859,5.083269896,6.626165664
fd,0.413038842,0.4,5.443866476,0.381259223,4.696598398,6.191134553
fd,0.413038842,0.5,5.032532023,0.37599341,4.29558494,5.769479105
fd,0.413938864,0,7.100339357,0.565508485,5.991942727,8.208735988
fd,0.413938864,0.1,6.689456684,0.482919429,5.742934602,7.635978765
fd,0.413938864,0.2,6.278460616,0.424868669,5.445718024,7.111203207
fd,0.413938864,0.3,5.867236759,0.393697552,5.095589557,6.638883962
fd,0.413938864,0.4,5.455670722,0.381367912,4.708189614,6.203151829
fd,0.413938864,0.5,5.043644931,0.376103999,4.306481093,5.780808769
fd,0.414838886,0,7.115055575,0.566010873,6.005674264,8.224436886
fd,0.414838886,0.1,6.703426632,0.483203082,5.756348592,7.650504672
fd,0.414838886,0.2,6.291690091,0.425013975,5.4586627,7.124717481
fd,0.414838886,0.3,5.879737402,0.393798214,5.107892902,6.651581902
fd,0.414838886,0.4,5.46746002,0.381475422,4.719768192,6.215151847
fd,0.414838886,0.5,5.054746211,0.376213455,4.317367839,5.792124582
fd,0.415738908,0,7.129743094,0.566510532,6.019382451,8.240103737
fd,0.415738908,0.1,6.717371371,0.483485082,5.769740611,7.665002131
fd,0.415738908,0.2,6.304897827,0.425158172,5.47158781,7.138207844
fd,0.415738908,0.3,5.892219742,0.393897821,5.120180013,6.664259471
fd,0.415738908,0.4,5.479234398,0.38158174,4.731334187,6.227134608
fd,0.415738908,0.5,5.065835883,0.376321777,4.328245199,5.803426566
fd,0.41663893,0,7.144401968,0.567007385,6.033067494,8.255736443
fd,0.41663893,0.1,6.731290947,0.483765375,5.783110812,7.679471082
fd,0.41663893,0.2,6.318083864,0.425301225,5.484493464,7.151674264
fd,0.41663893,0.3,5.904683812,0.393996349,5.132450968,6.676916656
fd,0.41663893,0.4,5.490993883,0.381686852,4.742887652,6.239100113
fd,0.41663893,0.5,5.076913968,0.376428966,4.339113196,5.814714741
fd,0.417538952,0,7.15903225,0.567501357,6.046729591,8.271334909
fd,0.417538952,0.1,6.745185405,0.484043908,5.796459347,7.693911464
fd,0.417538952,0.2,6.331248242,0.425443098,5.49737977,7.165116714
fd,0.417538952,0.3,5.917129646,0.394093776,5.144705845,6.689553447
fd,0.417538952,0.4,5.502738502,0.381790746,4.75442864,6.251048365
fd,0.417538952,0.5,5.087980489,0.376535022,4.349971847,5.825989132
fd,0.418438973,0,7.173633992,0.567992373,6.060368942,8.286899043
fd,0.418438973,0.1,6.759054793,0.484320627,5.809786364,7.708323223
fd,0.418438973,0.2,6.344391001,0.425583757,5.510246836,7.178535165
fd,0.418438973,0.3,5.929557277,0.39419008,5.15694472,6.702169834
fd,0.418438973,0.4,5.514468284,0.38189341,4.7659572,6.262979368
fd,0.418438973,0.5,5.099035466,0.376639946,4.360821172,5.837249761
fd,0.419338995,0,7.188207247,0.568480361,6.073985739,8.302428756
fd,0.419338995,0.1,6.772899156,0.484595483,5.823092009,7.722706304
fd,0.419338995,0.2,6.35751218,0.42572317,5.523094768,7.191929593
fd,0.419338995,0.3,5.94196674,0.39428524,5.169167669,6.71476581
fd,0.419338995,0.4,5.526183255,0.381994833,4.777473382,6.274893127
fd,0.419338995,0.5,5.110078921,0.376743742,4.371661186,5.848496656
fd,0.420239017,0,7.202752068,0.568965253,6.087580172,8.317923963
fd,0.420239017,0.1,6.786718541,0.484868426,5.836376427,7.737060655
fd,0.420239017,0.2,6.37061182,0.425861302,5.535923668,7.205299973
fd,0.420239017,0.3,5.954358067,0.394379236,5.181374765,6.727341369
fd,0.420239017,0.4,5.537883442,0.382095004,4.788977234,6.28678965
fd,0.420239017,0.5,5.121110875,0.376846413,4.382491907,5.859729844
fd,0.421139039,0,7.217268506,0.569446978,6.101152429,8.333384583
fd,0.421139039,0.1,6.800512994,0.485139406,5.849639759,7.751386229
