response,eqr.sqrt,eqr.start,fit_mean,se_mean,ci.min,ci.max
taxa,0.124131827,0.3,0.063134646,0.005382927,0.052584109,0.073685183
taxa,0.125031849,0.3,0.063153532,0.005382132,0.052604552,0.073702511
taxa,0.125931871,0.3,0.06317246,0.005381275,0.052625162,0.073719758
taxa,0.126831893,0.3,0.063191431,0.005380354,0.052645937,0.073736924
taxa,0.127731915,0.3,0.063210442,0.005379369,0.052666879,0.073754006
taxa,0.128631937,0.3,0.063229495,0.00537832,0.052687988,0.073771002
taxa,0.129531959,0.3,0.063248587,0.005377206,0.052709264,0.073787911
taxa,0.13043198,0.3,0.063267719,0.005376027,0.052730707,0.073804732
taxa,0.131332002,0.3,0.06328689,0.005374781,0.052752318,0.073821461
taxa,0.132232024,0.3,0.063306098,0.00537347,0.052774097,0.073838099
taxa,0.133132046,0.3,0.063325343,0.005372091,0.052796044,0.073854642
taxa,0.134032068,0.3,0.063344625,0.005370646,0.05281816,0.07387109
taxa,0.13493209,0.3,0.063363943,0.005369132,0.052840444,0.073887441
taxa,0.135832111,0.3,0.063383295,0.00536755,0.052862897,0.073903693
taxa,0.136732133,0.3,0.063402682,0.005365899,0.05288552,0.073919845
taxa,0.137632155,0.3,0.063422103,0.005364179,0.052908311,0.073935895
taxa,0.138532177,0.3,0.063441557,0.00536239,0.052931273,0.073951841
taxa,0.139432199,0.3,0.063461042,0.00536053,0.052954403,0.073967681
taxa,0.140332221,0.3,0.063480559,0.0053586,0.052977704,0.073983415
taxa,0.141232243,0.3,0.063500107,0.005356598,0.053001174,0.073999041
taxa,0.142132264,0.3,0.063519686,0.005354526,0.053024815,0.074014556
taxa,0.143032286,0.3,0.063539293,0.005352381,0.053048626,0.07402996
taxa,0.143932308,0.3,0.063558929,0.005350164,0.053072607,0.074045251
taxa,0.14483233,0.3,0.063578593,0.005347875,0.053096759,0.074060428
taxa,0.145732352,0.3,0.063598285,0.005345512,0.053121081,0.074075488
taxa,0.146632374,0.3,0.063618003,0.005343076,0.053145574,0.074090431
taxa,0.147532396,0.3,0.063637747,0.005340566,0.053170238,0.074105255
taxa,0.148432417,0.3,0.063657516,0.005337981,0.053195072,0.074119959
taxa,0.149332439,0.3,0.063677309,0.005335322,0.053220077,0.07413454
taxa,0.150232461,0.3,0.063697126,0.005332588,0.053245253,0.074148999
taxa,0.151132483,0.3,0.063716966,0.005329779,0.0532706,0.074163332
taxa,0.152032505,0.3,0.063736829,0.005326893,0.053296117,0.07417754
taxa,0.152932527,0.3,0.063756713,0.005323932,0.053321806,0.07419162
taxa,0.153832549,0.3,0.063776618,0.005320894,0.053347664,0.074205571
taxa,0.15473257,0.3,0.063796543,0.00531778,0.053373694,0.074219391
taxa,0.155632592,0.3,0.063816487,0.005314588,0.053399894,0.074233081
taxa,0.156532614,0.3,0.063836451,0.005311319,0.053426265,0.074246637
taxa,0.157432636,0.3,0.063856432,0.005307973,0.053452805,0.074260059
taxa,0.158332658,0.3,0.063876431,0.005304548,0.053479517,0.074273346
taxa,0.15923268,0.3,0.063896447,0.005301045,0.053506398,0.074286496
taxa,0.160132702,0.3,0.063916478,0.005297464,0.053533449,0.074299507
taxa,0.161032723,0.3,0.063936525,0.005293804,0.05356067,0.07431238
taxa,0.161932745,0.3,0.063956586,0.005290064,0.05358806,0.074325112
taxa,0.162832767,0.3,0.063976661,0.005286246,0.05361562,0.074337703
taxa,0.163732789,0.3,0.06399675,0.005282347,0.053643349,0.07435015
taxa,0.164632811,0.3,0.06401685,0.005278369,0.053671246,0.074362454
taxa,0.165532833,0.3,0.064036963,0.005274311,0.053699312,0.074374613
taxa,0.166432854,0.3,0.064057086,0.005270173,0.053727547,0.074386625
taxa,0.167332876,0.3,0.06407722,0.005265954,0.053755949,0.07439849
taxa,0.168232898,0.3,0.064097363,0.005261655,0.053784519,0.074410207
taxa,0.16913292,0.3,0.064117515,0.005257275,0.053813256,0.074421774
taxa,0.170032942,0.3,0.064137675,0.005252814,0.053842159,0.074433191
taxa,0.170932964,0.3,0.064157843,0.005248272,0.05387123,0.074444457
taxa,0.171832986,0.3,0.064178018,0.005243649,0.053900466,0.07445557
taxa,0.172733007,0.3,0.064198198,0.005238944,0.053929867,0.074466529
taxa,0.173633029,0.3,0.064218384,0.005234158,0.053959434,0.074477335
taxa,0.174533051,0.3,0.064238575,0.005229291,0.053989165,0.074487985
taxa,0.175433073,0.3,0.06425877,0.005224341,0.054019061,0.074498479
taxa,0.176333095,0.3,0.064278967,0.00521931,0.054049119,0.074508816
taxa,0.177233117,0.3,0.064299168,0.005214198,0.054079341,0.074518995
taxa,0.178133139,0.3,0.06431937,0.005209003,0.054109724,0.074529015
taxa,0.17903316,0.3,0.064339573,0.005203726,0.05414027,0.074538877
taxa,0.179933182,0.3,0.064359777,0.005198368,0.054170976,0.074548578
taxa,0.180833204,0.3,0.06437998,0.005192928,0.054201842,0.074558118
taxa,0.181733226,0.3,0.064400183,0.005187405,0.054232868,0.074567497
taxa,0.182633248,0.3,0.064420383,0.005181801,0.054264053,0.074576714
taxa,0.18353327,0.3,0.064440581,0.005176115,0.054295395,0.074585768
taxa,0.184433292,0.3,0.064460777,0.005170348,0.054326895,0.074594658
taxa,0.185333313,0.3,0.064480968,0.005164498,0.054358551,0.074603385
taxa,0.186233335,0.3,0.064501155,0.005158568,0.054390363,0.074611947
taxa,0.187133357,0.3,0.064521337,0.005152555,0.054422329,0.074620345
taxa,0.188033379,0.3,0.064541513,0.005146462,0.054454448,0.074628578
taxa,0.188933401,0.3,0.064561682,0.005140287,0.05448672,0.074636645
taxa,0.189833423,0.3,0.064581845,0.005134032,0.054519143,0.074644547
taxa,0.190733445,0.3,0.064602,0.005127696,0.054551716,0.074652284
taxa,0.191633466,0.3,0.064622147,0.00512128,0.054584439,0.074659855
taxa,0.192533488,0.3,0.064642285,0.005114783,0.054617309,0.074667261
taxa,0.19343351,0.3,0.064662414,0.005108208,0.054650326,0.074674502
taxa,0.194333532,0.3,0.064682533,0.005101553,0.054683489,0.074681578
taxa,0.195233554,0.3,0.064702643,0.005094821,0.054716794,0.074688491
taxa,0.196133576,0.3,0.064722742,0.00508801,0.054750242,0.074695241
taxa,0.197033598,0.3,0.06474283,0.005081122,0.054783831,0.074701829
taxa,0.197933619,0.3,0.064762907,0.005074158,0.054817558,0.074708257
taxa,0.198833641,0.3,0.064782974,0.005067118,0.054851422,0.074714526
taxa,0.199733663,0.3,0.06480303,0.005060005,0.054885421,0.074720639
taxa,0.200633685,0.3,0.064823075,0.005052817,0.054919553,0.074726597
taxa,0.201533707,0.3,0.06484311,0.005045558,0.054953816,0.074732404
taxa,0.202433729,0.3,0.064863134,0.005038228,0.054988208,0.07473806
taxa,0.20333375,0.3,0.064883148,0.005030828,0.055022726,0.07474357
taxa,0.204233772,0.3,0.064903152,0.005023359,0.055057368,0.074748936
taxa,0.205133794,0.3,0.064923147,0.005015824,0.055092132,0.074754162
taxa,0.206033816,0.3,0.064943132,0.005008223,0.055127014,0.07475925
taxa,0.206933838,0.3,0.06496311,0.005000559,0.055162014,0.074764205
taxa,0.20783386,0.3,0.064983079,0.004992832,0.055197127,0.07476903
taxa,0.208733882,0.3,0.06500304,0.004985045,0.055232352,0.074773729
taxa,0.209633903,0.3,0.065022995,0.004977199,0.055267686,0.074778304
taxa,0.210533925,0.3,0.065042943,0.004969295,0.055303125,0.074782761
taxa,0.211433947,0.3,0.065062886,0.004961336,0.055338668,0.074787104
taxa,0.212333969,0.3,0.065082823,0.004953322,0.055374311,0.074791335
taxa,0.213233991,0.3,0.065102755,0.004945257,0.055410052,0.074795458
taxa,0.214134013,0.3,0.065122684,0.004937141,0.055445888,0.074799479
taxa,0.215034035,0.3,0.065142608,0.004928976,0.055481816,0.074803401
taxa,0.215934056,0.3,0.06516253,0.004920764,0.055517833,0.074807227
taxa,0.216834078,0.3,0.06518245,0.004912507,0.055553937,0.074810963
taxa,0.2177341,0.3,0.065202368,0.004904206,0.055590124,0.074814611
taxa,0.218634122,0.3,0.065222284,0.004895863,0.055626392,0.074818177
taxa,0.219534144,0.3,0.065242201,0.004887481,0.055662738,0.074821663
taxa,0.220434166,0.3,0.065262117,0.004879061,0.055699158,0.074825076
taxa,0.221334188,0.3,0.065282034,0.004870604,0.055735651,0.074828417
taxa,0.222234209,0.3,0.065301953,0.004862112,0.055772212,0.074831693
taxa,0.223134231,0.3,0.065321873,0.004853588,0.05580884,0.074834906
taxa,0.224034253,0.3,0.065341796,0.004845034,0.05584553,0.074838062
taxa,0.224934275,0.3,0.065361722,0.00483645,0.055882281,0.074841163
taxa,0.225834297,0.3,0.065381652,0.004827839,0.055919089,0.074844216
taxa,0.226734319,0.3,0.065401586,0.004819202,0.05595595,0.074847223
taxa,0.227634341,0.3,0.065421526,0.004810542,0.055992863,0.074850188
taxa,0.228534362,0.3,0.065441471,0.00480186,0.056029824,0.074853118
taxa,0.229434384,0.3,0.065461422,0.004793159,0.056066831,0.074856014
taxa,0.230334406,0.3,0.065481381,0.00478444,0.056103879,0.074858882
taxa,0.231234428,0.3,0.065501346,0.004775704,0.056140967,0.074861726
taxa,0.23213445,0.3,0.06552132,0.004766954,0.05617809,0.07486455
taxa,0.233034472,0.3,0.065541303,0.004758192,0.056215247,0.074867359
taxa,0.233934493,0.3,0.065561295,0.004749419,0.056252433,0.074870156
taxa,0.234834515,0.3,0.065581297,0.004740638,0.056289647,0.074872947
taxa,0.235734537,0.3,0.065601309,0.004731849,0.056326884,0.074875734
taxa,0.236634559,0.3,0.065621333,0.004723056,0.056364142,0.074878523
taxa,0.237534581,0.3,0.065641368,0.00471426,0.056401419,0.074881318
taxa,0.238434603,0.3,0.065661416,0.004705462,0.05643871,0.074884123
taxa,0.239334625,0.3,0.065681477,0.004696666,0.056476012,0.074886942
taxa,0.240234646,0.3,0.065701552,0.004687871,0.056513324,0.074889779
taxa,0.241134668,0.3,0.06572164,0.004679081,0.056550641,0.07489264
taxa,0.24203469,0.3,0.065741744,0.004670298,0.056587961,0.074895528
taxa,0.242934712,0.3,0.065761863,0.004661522,0.05662528,0.074898447
taxa,0.243834734,0.3,0.065781999,0.004652756,0.056662596,0.074901401
taxa,0.244734756,0.3,0.065802151,0.004644002,0.056699906,0.074904396
taxa,0.245634778,0.3,0.06582232,0.004635262,0.056737206,0.074907434
taxa,0.246534799,0.3,0.065842508,0.004626538,0.056774494,0.074910522
taxa,0.247434821,0.3,0.065862714,0.00461783,0.056811766,0.074913661
taxa,0.248334843,0.3,0.065882939,0.004609142,0.05684902,0.074916858
taxa,0.249234865,0.3,0.065903184,0.004600475,0.056886253,0.074920115
taxa,0.250134887,0.3,0.065923449,0.004591831,0.056923461,0.074923438
taxa,0.251034909,0.3,0.065943736,0.004583211,0.056960641,0.07492683
taxa,0.251934931,0.3,0.065964044,0.004574618,0.056997792,0.074930296
taxa,0.252834952,0.3,0.065984374,0.004566054,0.057034909,0.07493384
taxa,0.253734974,0.3,0.066004728,0.004557519,0.05707199,0.074937465
taxa,0.254634996,0.3,0.066025104,0.004549017,0.057109032,0.074941177
taxa,0.255535018,0.3,0.066045505,0.004540548,0.057146031,0.074944979
taxa,0.25643504,0.3,0.066065931,0.004532114,0.057182986,0.074948875
taxa,0.257335062,0.3,0.066086382,0.004523718,0.057219894,0.07495287
taxa,0.258235084,0.3,0.066106859,0.004515361,0.05725675,0.074956967
taxa,0.259135105,0.3,0.066127362,0.004507045,0.057293554,0.074961171
taxa,0.260035127,0.3,0.066147893,0.004498771,0.057330301,0.074965485
taxa,0.260935149,0.3,0.066168451,0.004490542,0.057366989,0.074969914
taxa,0.261835171,0.3,0.066189038,0.004482359,0.057403615,0.074974461
taxa,0.262735193,0.3,0.066209654,0.004474223,0.057440177,0.074979131
taxa,0.263635215,0.3,0.0662303,0.004466137,0.057476672,0.074983928
taxa,0.264535237,0.3,0.066250976,0.004458101,0.057513097,0.074988855
taxa,0.265435258,0.3,0.066271683,0.004450119,0.057549449,0.074993916
taxa,0.26633528,0.3,0.066292421,0.004442191,0.057585727,0.074999115
taxa,0.267235302,0.3,0.066313191,0.004434319,0.057621926,0.075004457
taxa,0.268135324,0.3,0.066333995,0.004426505,0.057658045,0.075009944
taxa,0.269035346,0.3,0.066354831,0.00441875,0.057694081,0.075015581
taxa,0.269935368,0.3,0.066375702,0.004411056,0.057730032,0.075021371
taxa,0.270835389,0.3,0.066396607,0.004403424,0.057765895,0.075027318
taxa,0.271735411,0.3,0.066417547,0.004395857,0.057801668,0.075033426
taxa,0.272635433,0.3,0.066438523,0.004388355,0.057837348,0.075039698
taxa,0.273535455,0.3,0.066459535,0.00438092,0.057872933,0.075046138
taxa,0.274435477,0.3,0.066480585,0.004373553,0.057908421,0.075052749
taxa,0.275335499,0.3,0.066501672,0.004366257,0.057943808,0.075059536
taxa,0.276235521,0.3,0.066522798,0.004359032,0.057979094,0.075066501
taxa,0.277135542,0.3,0.066543962,0.004351881,0.058014276,0.075073648
taxa,0.278035564,0.3,0.066565166,0.004344803,0.058049351,0.075080981
taxa,0.278935586,0.3,0.06658641,0.004337802,0.058084318,0.075088502
taxa,0.279835608,0.3,0.066607695,0.004330878,0.058119175,0.075096215
taxa,0.28073563,0.3,0.066629021,0.004324032,0.058153918,0.075104123
taxa,0.281635652,0.3,0.066650389,0.004317266,0.058188548,0.07511223
taxa,0.282535674,0.3,0.066671799,0.004310581,0.05822306,0.075120538
taxa,0.283435695,0.3,0.066693253,0.004303979,0.058257455,0.075129052
taxa,0.284335717,0.3,0.066714751,0.00429746,0.058291729,0.075137773
taxa,0.285235739,0.3,0.066736293,0.004291027,0.058325881,0.075146705
taxa,0.286135761,0.3,0.06675788,0.004284679,0.058359909,0.075155851
taxa,0.287035783,0.3,0.066779513,0.004278419,0.058393812,0.075165214
taxa,0.287935805,0.3,0.066801192,0.004272247,0.058427587,0.075174796
taxa,0.288835827,0.3,0.066822918,0.004266165,0.058461234,0.075184601
taxa,0.289735848,0.3,0.066844691,0.004260174,0.058494751,0.075194631
taxa,0.29063587,0.3,0.066866513,0.004254274,0.058528136,0.07520489
taxa,0.291535892,0.3,0.066888383,0.004248467,0.058561388,0.075215378
taxa,0.292435914,0.3,0.066910303,0.004242754,0.058594506,0.0752261
taxa,0.293335936,0.3,0.066932272,0.004237135,0.058627488,0.075237057
taxa,0.294235958,0.3,0.066954293,0.004231612,0.058660333,0.075248253
taxa,0.29513598,0.3,0.066976364,0.004226186,0.05869304,0.075259688
taxa,0.296036001,0.3,0.066998487,0.004220857,0.058725607,0.075271367
taxa,0.296936023,0.3,0.067020663,0.004215627,0.058758035,0.075283291
taxa,0.297836045,0.3,0.067042892,0.004210495,0.058790321,0.075295462
taxa,0.298736067,0.3,0.067065174,0.004205463,0.058822466,0.075307882
taxa,0.299636089,0.3,0.067087511,0.004200532,0.058854467,0.075320554
taxa,0.300536111,0.3,0.067109902,0.004195703,0.058886325,0.07533348
taxa,0.301436133,0.3,0.067132349,0.004190975,0.058918038,0.07534666
taxa,0.302336154,0.3,0.067154852,0.00418635,0.058949606,0.075360098
taxa,0.303236176,0.3,0.067177412,0.004181828,0.058981029,0.075373796
taxa,0.304136198,0.3,0.067200029,0.00417741,0.059012306,0.075387753
taxa,0.30503622,0.3,0.067222705,0.004173096,0.059043436,0.075401974
taxa,0.305936242,0.3,0.067245439,0.004168887,0.059074419,0.075416458
taxa,0.306836264,0.3,0.067268232,0.004164784,0.059105255,0.075431208
taxa,0.307736285,0.3,0.067291084,0.004160786,0.059135944,0.075446225
taxa,0.308636307,0.3,0.067313998,0.004156894,0.059166486,0.07546151
taxa,0.309536329,0.3,0.067336972,0.004153108,0.05919688,0.075477064
taxa,0.310436351,0.3,0.067360008,0.00414943,0.059227126,0.07549289
taxa,0.311336373,0.3,0.067383106,0.004145858,0.059257225,0.075508987
taxa,0.312236395,0.3,0.067406267,0.004142393,0.059287177,0.075525358
taxa,0.313136417,0.3,0.067429492,0.004139036,0.059316982,0.075542002
taxa,0.314036438,0.3,0.067452781,0.004135786,0.05934664,0.075558922
taxa,0.31493646,0.3,0.067476134,0.004132644,0.059376152,0.075576117
taxa,0.315836482,0.3,0.067499553,0.00412961,0.059405518,0.075593588
taxa,0.316736504,0.3,0.067523038,0.004126683,0.059434739,0.075611337
taxa,0.317636526,0.3,0.067546589,0.004123865,0.059463815,0.075629364
taxa,0.318536548,0.3,0.067570208,0.004121154,0.059492747,0.075647669
taxa,0.31943657,0.3,0.067593895,0.00411855,0.059521536,0.075666253
taxa,0.320336591,0.3,0.067617649,0.004116054,0.059550183,0.075685116
taxa,0.321236613,0.3,0.067641473,0.004113666,0.059578688,0.075704258
taxa,0.322136635,0.3,0.067665367,0.004111384,0.059607054,0.07572368
taxa,0.323036657,0.3,0.067689331,0.00410921,0.059635279,0.075743382
taxa,0.323936679,0.3,0.067713366,0.004107142,0.059663367,0.075763364
taxa,0.324836701,0.3,0.067737472,0.004105181,0.059691318,0.075783626
taxa,0.325736723,0.3,0.06776165,0.004103325,0.059719133,0.075804168
taxa,0.326636744,0.3,0.067785902,0.004101576,0.059746813,0.07582499
taxa,0.327536766,0.3,0.067810226,0.004099931,0.059774362,0.07584609
taxa,0.328436788,0.3,0.067834625,0.004098391,0.059801778,0.075867471
taxa,0.32933681,0.3,0.067859098,0.004096955,0.059829066,0.075889129
taxa,0.330236832,0.3,0.067883646,0.004095623,0.059856225,0.075911067
taxa,0.331136854,0.3,0.06790827,0.004094394,0.059883258,0.075933282
taxa,0.332036876,0.3,0.06793297,0.004093267,0.059910167,0.075955774
taxa,0.332936897,0.3,0.067957748,0.004092242,0.059936953,0.075978543
taxa,0.333836919,0.3,0.067982603,0.004091319,0.059963619,0.076001588
taxa,0.334736941,0.3,0.068007537,0.004090495,0.059990166,0.076024907
taxa,0.335636963,0.3,0.068032549,0.004089771,0.060016597,0.076048501
taxa,0.336536985,0.3,0.068057641,0.004089146,0.060042914,0.076072368
taxa,0.337437007,0.3,0.068082813,0.00408862,0.060069119,0.076096508
taxa,0.338337028,0.3,0.068108066,0.00408819,0.060095214,0.076120918
taxa,0.33923705,0.3,0.0681334,0.004087856,0.060121203,0.076145598
taxa,0.340137072,0.3,0.068158816,0.004087618,0.060147086,0.076170547
taxa,0.341037094,0.3,0.068184315,0.004087474,0.060172867,0.076195763
taxa,0.341937116,0.3,0.068209897,0.004087423,0.060198548,0.076221246
taxa,0.342837138,0.3,0.068235563,0.004087464,0.060224133,0.076246993
taxa,0.34373716,0.3,0.068261313,0.004087597,0.060249623,0.076273003
taxa,0.344637181,0.3,0.068287148,0.00408782,0.060275022,0.076299275
taxa,0.345537203,0.3,0.068313069,0.004088131,0.060300332,0.076325807
taxa,0.346437225,0.3,0.068339076,0.004088531,0.060325556,0.076352597
taxa,0.347337247,0.3,0.068365171,0.004089017,0.060350697,0.076379644
taxa,0.348237269,0.3,0.068391352,0.004089589,0.060375758,0.076406946
taxa,0.349137291,0.3,0.068417622,0.004090245,0.060400743,0.076434501
taxa,0.350037313,0.3,0.06844398,0.004090983,0.060425653,0.076462307
taxa,0.350937334,0.3,0.068470428,0.004091803,0.060450494,0.076490363
taxa,0.351837356,0.3,0.068496966,0.004092704,0.060475267,0.076518665
taxa,0.352737378,0.3,0.068523594,0.004093683,0.060499976,0.076547213
taxa,0.3536374,0.3,0.068550314,0.00409474,0.060524624,0.076576004
taxa,0.354537422,0.3,0.068577126,0.004095873,0.060549215,0.076605036
taxa,0.355437444,0.3,0.068604029,0.00409708,0.060573752,0.076634307
taxa,0.356337466,0.3,0.068631026,0.004098361,0.060598239,0.076663814
taxa,0.357237487,0.3,0.068658117,0.004099713,0.060622679,0.076693555
taxa,0.358137509,0.3,0.068685302,0.004101136,0.060647075,0.076723529
taxa,0.359037531,0.3,0.068712582,0.004102628,0.060671432,0.076753732
taxa,0.359937553,0.3,0.068739957,0.004104186,0.060695752,0.076784162
taxa,0.360837575,0.3,0.068767428,0.00410581,0.06072004,0.076814817
taxa,0.361737597,0.3,0.068794997,0.004107498,0.0607443,0.076845693
taxa,0.362637619,0.3,0.068822662,0.004109249,0.060768534,0.07687679
taxa,0.36353764,0.3,0.068850426,0.00411106,0.060792747,0.076908104
taxa,0.364437662,0.3,0.068878288,0.004112931,0.060816943,0.076939632
taxa,0.365337684,0.3,0.068906249,0.004114859,0.060841126,0.076971372
taxa,0.366237706,0.3,0.06893431,0.004116843,0.060865299,0.077003322
taxa,0.367137728,0.3,0.068962472,0.00411888,0.060889466,0.077035477
taxa,0.36803775,0.3,0.068990734,0.004120971,0.060913632,0.077067837
taxa,0.368937772,0.3,0.069019099,0.004123112,0.0609378,0.077100398
taxa,0.369837793,0.3,0.069047565,0.004125302,0.060961974,0.077133156
taxa,0.370737815,0.3,0.069076135,0.004127539,0.060986159,0.077166111
taxa,0.371637837,0.3,0.069104808,0.004129821,0.061010358,0.077199257
taxa,0.372537859,0.3,0.069133585,0.004132148,0.061034576,0.077232594
taxa,0.373437881,0.3,0.069162467,0.004134516,0.061058816,0.077266118
taxa,0.374337903,0.3,0.069191454,0.004136924,0.061083082,0.077299825
taxa,0.375237924,0.3,0.069220547,0.004139371,0.06110738,0.077333714
taxa,0.376137946,0.3,0.069249746,0.004141854,0.061131712,0.07736778
taxa,0.377037968,0.3,0.069279052,0.004144372,0.061156083,0.077402022
taxa,0.37793799,0.3,0.069308466,0.004146923,0.061180496,0.077436436
taxa,0.378838012,0.3,0.069337988,0.004149506,0.061204957,0.077471019
taxa,0.379738034,0.3,0.069367618,0.004152118,0.061229467,0.077505769
taxa,0.380638056,0.3,0.069397357,0.004154758,0.061254032,0.077540682
taxa,0.381538077,0.3,0.069427205,0.004157424,0.061278655,0.077575756
taxa,0.382438099,0.3,0.069457163,0.004160114,0.06130334,0.077610986
taxa,0.383338121,0.3,0.069487231,0.004162827,0.06132809,0.077646372
taxa,0.384238143,0.3,0.069517409,0.004165562,0.061352908,0.077681909
taxa,0.385138165,0.3,0.069547697,0.004168316,0.061377799,0.077717595
