response,eqr.sqrt,eqr.start,fid.level,fit,se.fit,ci.min,ci.max
taxa,-0.630425062,1,Mixed,0.086364512,0.011622318,0.063584768,0.109144256
taxa,-0.629621974,0.5,Family,0.095375916,0.005424713,0.084743478,0.106008354
taxa,-0.629621974,0.5,Mixed,0.091653291,0.009535134,0.072964428,0.110342154
taxa,-0.629621974,0.6,Family,0.091866089,0.005263444,0.081549739,0.10218244
taxa,-0.629621974,0.6,Mixed,0.090784865,0.007716774,0.075659989,0.105909741
taxa,-0.629621974,0.7,Family,0.088356263,0.005184952,0.078193757,0.098518769
taxa,-0.629621974,0.7,Mixed,0.090652561,0.00707924,0.076777252,0.104527871
taxa,-0.629621974,0.8,Family,0.084846436,0.005192992,0.074668172,0.0950247
taxa,-0.629621974,0.8,Mixed,0.089903335,0.007418341,0.075363388,0.104443283
taxa,-0.629621974,0.9,Family,0.08133661,0.005287169,0.070973759,0.091699461
taxa,-0.629621974,0.9,Mixed,0.088220047,0.008918924,0.070738956,0.105701138
taxa,-0.629621974,1,Family,0.077826783,0.00546303,0.067119244,0.088534322
taxa,-0.629621974,1,Mixed,0.086265061,0.011594086,0.063540652,0.10898947
taxa,-0.628818887,0.5,Family,0.095289214,0.005423647,0.084658867,0.105919562
taxa,-0.628818887,0.5,Mixed,0.091539722,0.009512497,0.072895228,0.110184216
taxa,-0.628818887,0.6,Family,0.091779313,0.005262607,0.081464604,0.102094022
taxa,-0.628818887,0.6,Mixed,0.09067068,0.007700125,0.075578434,0.105762925
taxa,-0.628818887,0.7,Family,0.088269412,0.005184214,0.078108352,0.098430472
taxa,-0.628818887,0.7,Mixed,0.090542901,0.00706531,0.076694894,0.104390908
taxa,-0.628818887,0.8,Family,0.084759511,0.005192215,0.074582769,0.094936252
taxa,-0.628818887,0.8,Mixed,0.089797743,0.007402277,0.075289281,0.104306206
taxa,-0.628818887,0.9,Family,0.081249609,0.005286216,0.070888626,0.091610592
taxa,-0.628818887,0.9,Mixed,0.088116916,0.008897435,0.070677944,0.105555889
taxa,-0.628818887,1,Family,0.077739708,0.005461779,0.067034622,0.088444794
taxa,-0.628818887,1,Mixed,0.086165669,0.011565901,0.063496503,0.108834834
taxa,-0.628015799,0.5,Family,0.095202545,0.005422581,0.084574285,0.105830804
taxa,-0.628015799,0.5,Mixed,0.091426226,0.009489896,0.072826031,0.110026422
taxa,-0.628015799,0.6,Family,0.09169257,0.00526177,0.0813795,0.10200564
taxa,-0.628015799,0.6,Mixed,0.090556562,0.00768351,0.075496883,0.105616242
taxa,-0.628015799,0.7,Family,0.088182595,0.005183478,0.078022978,0.098342212
taxa,-0.628015799,0.7,Mixed,0.0904333,0.007051414,0.076612527,0.104254072
taxa,-0.628015799,0.8,Family,0.084672621,0.005191439,0.074497399,0.094847842
taxa,-0.628015799,0.8,Mixed,0.089692206,0.007386248,0.07521516,0.104169253
taxa,-0.628015799,0.9,Family,0.081162646,0.005285265,0.070803527,0.091521764
taxa,-0.628015799,0.9,Mixed,0.088013842,0.008875986,0.070616911,0.105410774
taxa,-0.628015799,1,Family,0.077652671,0.005460529,0.066950033,0.088355309
taxa,-0.628015799,1,Mixed,0.086066334,0.011537763,0.063452319,0.10868035
taxa,-0.627212712,0.5,Family,0.095115908,0.005421518,0.084489733,0.105742082
taxa,-0.627212712,0.5,Mixed,0.091312803,0.00946733,0.072756837,0.10986877
taxa,-0.627212712,0.6,Family,0.091605861,0.005260935,0.081294428,0.101917294
taxa,-0.627212712,0.6,Mixed,0.090442513,0.007666929,0.075415333,0.105469694
taxa,-0.627212712,0.7,Family,0.088095813,0.005182743,0.077937637,0.098253989
taxa,-0.627212712,0.7,Mixed,0.090323757,0.007037554,0.076530152,0.104117363
taxa,-0.627212712,0.8,Family,0.084585766,0.005190665,0.074412062,0.09475947
taxa,-0.627212712,0.8,Mixed,0.089586724,0.007370255,0.075141025,0.104032423
taxa,-0.627212712,0.9,Family,0.081075719,0.005284315,0.070718462,0.091432977
taxa,-0.627212712,0.9,Mixed,0.087910825,0.008854576,0.070555857,0.105265794
taxa,-0.627212712,1,Family,0.077565672,0.005459282,0.066865479,0.088265866
taxa,-0.627212712,1,Mixed,0.085967059,0.011509673,0.0634081,0.108526018
taxa,-0.626409624,0.5,Family,0.095029303,0.005420455,0.084405211,0.105653395
taxa,-0.626409624,0.5,Mixed,0.091199454,0.009444801,0.072687645,0.109711263
taxa,-0.626409624,0.6,Family,0.091519185,0.005260101,0.081209386,0.101828983
taxa,-0.626409624,0.6,Mixed,0.090328533,0.007650381,0.075333786,0.105323279
taxa,-0.626409624,0.7,Family,0.088009066,0.005182009,0.077852329,0.098165804
taxa,-0.626409624,0.7,Mixed,0.090214274,0.007023728,0.076447767,0.103980781
taxa,-0.626409624,0.8,Family,0.084498948,0.005189893,0.074326759,0.094671138
taxa,-0.626409624,0.8,Mixed,0.089481297,0.007354297,0.075066875,0.103895719
taxa,-0.626409624,0.9,Family,0.08098883,0.005283367,0.07063343,0.09134423
taxa,-0.626409624,0.9,Mixed,0.087807866,0.008833206,0.070494783,0.105120949
taxa,-0.626409624,1,Family,0.077478712,0.005458038,0.066780958,0.088176465
taxa,-0.626409624,1,Mixed,0.085867842,0.011481631,0.063363846,0.108371838
taxa,-0.625606537,0.5,Family,0.09494273,0.005419394,0.084320718,0.105564743
taxa,-0.625606537,0.5,Mixed,0.091086178,0.009422308,0.072618455,0.109553901
taxa,-0.625606537,0.6,Family,0.091432542,0.005259269,0.081124375,0.101740709
taxa,-0.625606537,0.6,Mixed,0.090214621,0.007633867,0.075252241,0.105177001
taxa,-0.625606537,0.7,Family,0.087922354,0.005181276,0.077767053,0.098077656
taxa,-0.625606537,0.7,Mixed,0.090104851,0.007009937,0.076365374,0.103844328
taxa,-0.625606537,0.8,Family,0.084412166,0.005189121,0.074241489,0.094582844
taxa,-0.625606537,0.8,Mixed,0.089375925,0.007338374,0.074992711,0.103759139
taxa,-0.625606537,0.9,Family,0.080901978,0.005282421,0.070548432,0.091255524
taxa,-0.625606537,0.9,Mixed,0.087704963,0.008811876,0.070433687,0.104976239
taxa,-0.625606537,1,Family,0.07739179,0.005456795,0.066696472,0.088087108
taxa,-0.625606537,1,Mixed,0.085768684,0.011453637,0.063319556,0.108217812
taxa,-0.62480345,0.5,Family,0.094856191,0.005418335,0.084236255,0.105476127
taxa,-0.62480345,0.5,Mixed,0.090972976,0.009399851,0.072549268,0.109396684
taxa,-0.62480345,0.6,Family,0.091345934,0.005258438,0.081039396,0.101652472
taxa,-0.62480345,0.6,Mixed,0.090100778,0.007617387,0.075170699,0.105030858
taxa,-0.62480345,0.7,Family,0.087835677,0.005180545,0.077681809,0.097989545
taxa,-0.62480345,0.7,Mixed,0.089995487,0.006996181,0.076282972,0.103708003
taxa,-0.62480345,0.8,Family,0.08432542,0.005188351,0.074156252,0.094494589
taxa,-0.62480345,0.8,Mixed,0.08927061,0.007322488,0.074918533,0.103622686
taxa,-0.62480345,0.9,Family,0.080815164,0.005281477,0.070463469,0.091166859
taxa,-0.62480345,0.9,Mixed,0.087602119,0.008790586,0.070372571,0.104831667
taxa,-0.62480345,1,Family,0.077304907,0.005455554,0.06661202,0.087997794
taxa,-0.62480345,1,Mixed,0.085669586,0.011425691,0.063275232,0.108063939
taxa,-0.624000362,0.5,Family,0.094769684,0.005417277,0.084151822,0.105387546
taxa,-0.624000362,0.5,Mixed,0.090859848,0.009377431,0.072480084,0.109239613
taxa,-0.624000362,0.6,Family,0.09125936,0.005257607,0.080954449,0.10156427
taxa,-0.624000362,0.6,Mixed,0.089987005,0.007600942,0.075089159,0.104884851
taxa,-0.624000362,0.7,Family,0.087749035,0.005179815,0.077596599,0.097901472
taxa,-0.624000362,0.7,Mixed,0.089886184,0.006982461,0.076200561,0.103571807
taxa,-0.624000362,0.8,Family,0.084238711,0.005187583,0.074071049,0.094406374
taxa,-0.624000362,0.8,Mixed,0.08916535,0.007306637,0.074844341,0.103486358
taxa,-0.624000362,0.9,Family,0.080728387,0.005280534,0.07037854,0.091078235
taxa,-0.624000362,0.9,Mixed,0.087499332,0.008769336,0.070311434,0.104687231
taxa,-0.624000362,1,Family,0.077218063,0.005454316,0.066527604,0.087908523
taxa,-0.624000362,1,Mixed,0.085570547,0.011397793,0.063230872,0.107910221
taxa,-0.623197275,0.5,Family,0.09468321,0.00541622,0.084067419,0.105299
taxa,-0.623197275,0.5,Mixed,0.090746796,0.009355047,0.072410903,0.109082688
taxa,-0.623197275,0.6,Family,0.091172819,0.005256779,0.080869533,0.101476106
taxa,-0.623197275,0.6,Mixed,0.089873301,0.00758453,0.075007622,0.104738981
taxa,-0.623197275,0.7,Family,0.087662429,0.005179086,0.077511421,0.097813437
taxa,-0.623197275,0.7,Mixed,0.089776941,0.006968775,0.076118141,0.103435741
taxa,-0.623197275,0.8,Family,0.084152039,0.005186816,0.07398588,0.094318198
taxa,-0.623197275,0.8,Mixed,0.089060146,0.007290822,0.074770135,0.103350158
taxa,-0.623197275,0.9,Family,0.080641649,0.005279594,0.070293645,0.090989652
taxa,-0.623197275,0.9,Mixed,0.087396604,0.008748127,0.070250276,0.104542932
taxa,-0.623197275,1,Family,0.077131258,0.00545308,0.066443222,0.087819295
taxa,-0.623197275,1,Mixed,0.085471568,0.011369944,0.063186477,0.107756659
taxa,-0.622394187,0.5,Family,0.094596769,0.005415164,0.083983046,0.105210491
taxa,-0.622394187,0.5,Mixed,0.090633818,0.009332701,0.072341724,0.108925911
taxa,-0.622394187,0.6,Family,0.091086314,0.005255951,0.080784649,0.101387978
taxa,-0.622394187,0.6,Mixed,0.089759668,0.007568154,0.074926087,0.104593249
taxa,-0.622394187,0.7,Family,0.087575858,0.005178358,0.077426276,0.09772544
taxa,-0.622394187,0.7,Mixed,0.089667759,0.006955126,0.076035713,0.103299805
taxa,-0.622394187,0.8,Family,0.084065403,0.00518605,0.073900745,0.094230062
taxa,-0.622394187,0.8,Mixed,0.088954999,0.007275044,0.074695914,0.103214084
taxa,-0.622394187,0.9,Family,0.080554948,0.005278655,0.070208785,0.090901111
taxa,-0.622394187,0.9,Mixed,0.087293934,0.008726958,0.070189097,0.104398772
taxa,-0.622394187,1,Family,0.077044493,0.005451846,0.066358875,0.087730111
taxa,-0.622394187,1,Mixed,0.085372649,0.011342145,0.063142045,0.107603253
taxa,-0.6215911,0.5,Family,0.094510361,0.005414111,0.083898704,0.105122018
taxa,-0.6215911,0.5,Mixed,0.090520915,0.009310391,0.072272548,0.108769282
taxa,-0.6215911,0.6,Family,0.090999842,0.005255125,0.080699797,0.101299887
taxa,-0.6215911,0.6,Mixed,0.089646105,0.007551811,0.074844555,0.104447655
taxa,-0.6215911,0.7,Family,0.087489323,0.005177632,0.077341165,0.097637481
taxa,-0.6215911,0.7,Mixed,0.089558637,0.006941511,0.075953275,0.103163999
taxa,-0.6215911,0.8,Family,0.083978805,0.005185286,0.073815644,0.094141965
taxa,-0.6215911,0.8,Mixed,0.088849909,0.007259301,0.074621678,0.103078139
taxa,-0.6215911,0.9,Family,0.080468286,0.005277717,0.07012396,0.090812611
taxa,-0.6215911,0.9,Mixed,0.087191323,0.00870583,0.070127896,0.104254751
taxa,-0.6215911,1,Family,0.076957767,0.005450614,0.066274563,0.087640971
taxa,-0.6215911,1,Mixed,0.085273791,0.011314394,0.063097578,0.107450003
taxa,-0.620788013,0.5,Family,0.094423987,0.005413058,0.083814393,0.10503358
taxa,-0.620788013,0.5,Mixed,0.090408088,0.009288119,0.072203374,0.108612802
taxa,-0.620788013,0.6,Family,0.090913405,0.0052543,0.080614978,0.101211833
taxa,-0.620788013,0.6,Mixed,0.089532613,0.007535503,0.074763026,0.1043022
taxa,-0.620788013,0.7,Family,0.087402824,0.005176906,0.077256088,0.097549561
taxa,-0.620788013,0.7,Mixed,0.089449577,0.006927933,0.07587083,0.103028325
taxa,-0.620788013,0.8,Family,0.083892243,0.005184523,0.073730578,0.094053908
taxa,-0.620788013,0.8,Mixed,0.088744875,0.007243595,0.074547429,0.102942322
taxa,-0.620788013,0.9,Family,0.080381662,0.005276782,0.07003917,0.090724154
taxa,-0.620788013,0.9,Mixed,0.087088771,0.008684744,0.070066674,0.104110869
taxa,-0.620788013,1,Family,0.076871081,0.005449385,0.066190287,0.087551875
taxa,-0.620788013,1,Mixed,0.085174993,0.011286693,0.063053075,0.107296911
taxa,-0.619984925,0.5,Family,0.094337646,0.005412007,0.083730112,0.104945179
taxa,-0.619984925,0.5,Mixed,0.090295337,0.009265885,0.072134203,0.108456471
taxa,-0.619984925,0.6,Family,0.090827004,0.005253476,0.080530191,0.101123817
taxa,-0.619984925,0.6,Mixed,0.089419191,0.007519231,0.0746815,0.104156883
taxa,-0.619984925,0.7,Family,0.087316361,0.005176183,0.077171043,0.097461679
taxa,-0.619984925,0.7,Mixed,0.089340579,0.00691439,0.075788375,0.102892782
taxa,-0.619984925,0.8,Family,0.083805719,0.005183762,0.073645546,0.093965892
taxa,-0.619984925,0.8,Mixed,0.088639899,0.007227926,0.074473165,0.102806633
taxa,-0.619984925,0.9,Family,0.080295077,0.005275848,0.069954415,0.090635738
taxa,-0.619984925,0.9,Mixed,0.086986279,0.008663698,0.07000543,0.103967127
taxa,-0.619984925,1,Family,0.076784434,0.005448157,0.066106046,0.087462823
taxa,-0.619984925,1,Mixed,0.085076256,0.011259041,0.063008536,0.107143977
taxa,-0.619181838,0.5,Family,0.094251339,0.005410957,0.083645863,0.104856815
taxa,-0.619181838,0.5,Mixed,0.090182663,0.009243687,0.072065035,0.10830029
taxa,-0.619181838,0.6,Family,0.090740637,0.005252653,0.080445436,0.101035837
taxa,-0.619181838,0.6,Mixed,0.089305842,0.007502993,0.074599976,0.104011707
taxa,-0.619181838,0.7,Family,0.087229934,0.00517546,0.077086033,0.097373836
taxa,-0.619181838,0.7,Mixed,0.089231642,0.006900882,0.075705912,0.102757372
taxa,-0.619181838,0.8,Family,0.083719232,0.005183002,0.073560549,0.093877916
taxa,-0.619181838,0.8,Mixed,0.08853498,0.007212293,0.074398886,0.102671074
taxa,-0.619181838,0.9,Family,0.08020853,0.005274916,0.069869695,0.090547365
taxa,-0.619181838,0.9,Mixed,0.086883846,0.008642694,0.069944165,0.103823526
taxa,-0.619181838,1,Family,0.076697828,0.005446932,0.066021841,0.087373815
taxa,-0.619181838,1,Mixed,0.084977581,0.011231439,0.06296396,0.106991202
taxa,-0.61837875,0.5,Family,0.094165065,0.005409909,0.083561644,0.104768487
taxa,-0.61837875,0.5,Mixed,0.090070065,0.009221528,0.07199587,0.108144259
taxa,-0.61837875,0.6,Family,0.090654305,0.005251832,0.080360714,0.100947896
taxa,-0.61837875,0.6,Mixed,0.089192563,0.00748679,0.074518455,0.103866671
taxa,-0.61837875,0.7,Family,0.087143544,0.005174738,0.077001057,0.097286031
taxa,-0.61837875,0.7,Mixed,0.089122767,0.006887411,0.075623441,0.102622094
taxa,-0.61837875,0.8,Family,0.083632783,0.005182243,0.073475587,0.09378998
taxa,-0.61837875,0.8,Mixed,0.088430119,0.007196697,0.074324593,0.102535645
taxa,-0.61837875,0.9,Family,0.080122023,0.005273985,0.069785011,0.090459034
taxa,-0.61837875,0.9,Mixed,0.086781473,0.008621732,0.069882879,0.103680067
taxa,-0.61837875,1,Family,0.076611262,0.005445709,0.065937672,0.087284852
taxa,-0.61837875,1,Mixed,0.084878967,0.011203888,0.062919347,0.106838587
taxa,-0.617575663,0.5,Family,0.094078826,0.005408862,0.083477456,0.104680196
taxa,-0.617575663,0.5,Mixed,0.089957544,0.009199406,0.071926707,0.10798838
taxa,-0.617575663,0.6,Family,0.090568008,0.005251012,0.080276024,0.100859992
taxa,-0.617575663,0.6,Mixed,0.089079357,0.007470622,0.074436937,0.103721776
taxa,-0.617575663,0.7,Family,0.08705719,0.005174018,0.076916115,0.097198266
taxa,-0.617575663,0.7,Mixed,0.089013955,0.006873976,0.075540961,0.102486949
taxa,-0.617575663,0.8,Family,0.083546372,0.005181486,0.07339066,0.093702085
taxa,-0.617575663,0.8,Mixed,0.088325316,0.007181138,0.074250286,0.102400347
taxa,-0.617575663,0.9,Family,0.080035554,0.005273057,0.069700363,0.090370745
taxa,-0.617575663,0.9,Mixed,0.08667916,0.008600811,0.06982157,0.103536749
taxa,-0.617575663,1,Family,0.076524736,0.005444488,0.065853539,0.087195933
taxa,-0.617575663,1,Mixed,0.084780415,0.011176386,0.062874698,0.106686132
taxa,-0.616772575,0.5,Family,0.093992621,0.005407817,0.0833933,0.104591942
taxa,-0.616772575,0.5,Mixed,0.0898451,0.009177323,0.071857548,0.107832653
taxa,-0.616772575,0.6,Family,0.090481747,0.005250193,0.080191368,0.100772126
taxa,-0.616772575,0.6,Mixed,0.088966223,0.00745449,0.074355423,0.103577023
taxa,-0.616772575,0.7,Family,0.086970873,0.005173299,0.076831207,0.097110539
taxa,-0.616772575,0.7,Mixed,0.088905205,0.006860578,0.075458473,0.102351937
taxa,-0.616772575,0.8,Family,0.083459999,0.00518073,0.073305768,0.09361423
taxa,-0.616772575,0.8,Mixed,0.088220572,0.007165616,0.074175964,0.102265179
taxa,-0.616772575,0.9,Family,0.079949125,0.00527213,0.069615751,0.090282499
taxa,-0.616772575,0.9,Mixed,0.086576907,0.008579932,0.06976024,0.103393574
taxa,-0.616772575,1,Family,0.076438251,0.00544327,0.065769442,0.08710706
taxa,-0.616772575,1,Mixed,0.084681925,0.011148935,0.062830012,0.106533837
taxa,-0.615969488,0.5,Family,0.09390645,0.005406773,0.083309175,0.104503724
taxa,-0.615969488,0.5,Mixed,0.089732735,0.009155277,0.071788391,0.107677078
taxa,-0.615969488,0.6,Family,0.090395521,0.005249376,0.080106745,0.100684298
taxa,-0.615969488,0.6,Mixed,0.088853161,0.007438393,0.074273911,0.103432412
taxa,-0.615969488,0.7,Family,0.086884593,0.005172581,0.076746333,0.097022852
taxa,-0.615969488,0.7,Mixed,0.088796518,0.006847215,0.075375976,0.10221706
taxa,-0.615969488,0.8,Family,0.083373664,0.005179976,0.073220911,0.093526417
taxa,-0.615969488,0.8,Mixed,0.088115885,0.007150131,0.074101628,0.102130143
taxa,-0.615969488,0.9,Family,0.079862735,0.005271205,0.069531174,0.090194296
taxa,-0.615969488,0.9,Mixed,0.086474715,0.008559095,0.069698888,0.103250542
taxa,-0.615969488,1,Family,0.076351807,0.005442053,0.065685382,0.087018231
taxa,-0.615969488,1,Mixed,0.084583497,0.011121535,0.062785289,0.106381705
taxa,-0.615166401,0.5,Family,0.093820313,0.00540573,0.083225082,0.104415544
taxa,-0.615166401,0.5,Mixed,0.089620447,0.009133271,0.071719237,0.107521657
taxa,-0.615166401,0.6,Family,0.090309331,0.005248559,0.080022155,0.100596508
taxa,-0.615166401,0.6,Mixed,0.088740173,0.007422332,0.074192402,0.103287943
taxa,-0.615166401,0.7,Family,0.086798349,0.005171865,0.076661494,0.096935205
taxa,-0.615166401,0.7,Mixed,0.088687894,0.006833889,0.075293471,0.102082317
taxa,-0.615166401,0.8,Family,0.083287367,0.005179223,0.07313609,0.093438644
taxa,-0.615166401,0.8,Mixed,0.088011258,0.007134684,0.074027277,0.101995239
taxa,-0.615166401,0.9,Family,0.079776385,0.005270281,0.069446634,0.090106137
taxa,-0.615166401,0.9,Mixed,0.086372584,0.008538301,0.069637514,0.103107654
taxa,-0.615166401,1,Family,0.076265403,0.005440839,0.065601359,0.086929448
taxa,-0.615166401,1,Mixed,0.084485132,0.011094185,0.062740528,0.106229735
taxa,-0.614363313,0.5,Family,0.093734211,0.005404689,0.083141021,0.104327402
taxa,-0.614363313,0.5,Mixed,0.089508237,0.009111302,0.071650085,0.10736639
taxa,-0.614363313,0.6,Family,0.090223177,0.005247744,0.079937598,0.100508757
taxa,-0.614363313,0.6,Mixed,0.088627258,0.007406307,0.074110897,0.103143618
taxa,-0.614363313,0.7,Family,0.086712143,0.00517115,0.07657669,0.096847597
taxa,-0.614363313,0.7,Mixed,0.088579334,0.0068206,0.075210958,0.101947709
taxa,-0.614363313,0.8,Family,0.083201109,0.005178471,0.073051305,0.093350913
taxa,-0.614363313,0.8,Mixed,0.08790669,0.007119274,0.073952912,0.101860468
taxa,-0.614363313,0.9,Family,0.079690075,0.00526936,0.06936213,0.09001802
taxa,-0.614363313,0.9,Mixed,0.086270514,0.008517549,0.069576118,0.10296491
taxa,-0.614363313,1,Family,0.076179041,0.005439627,0.065517372,0.08684071
taxa,-0.614363313,1,Mixed,0.084386829,0.011066887,0.062695731,0.106077928
taxa,-0.613560226,0.5,Family,0.093648144,0.005403649,0.083056992,0.104239297
taxa,-0.613560226,0.5,Mixed,0.089396107,0.009089372,0.071580937,0.107211277
taxa,-0.613560226,0.6,Family,0.090137059,0.005246931,0.079853075,0.100421043
taxa,-0.613560226,0.6,Mixed,0.088514416,0.007390317,0.074029395,0.102999437
taxa,-0.613560226,0.7,Family,0.086625975,0.005170436,0.07649192,0.096760029
taxa,-0.613560226,0.7,Mixed,0.088470837,0.006807347,0.075128437,0.101813237
taxa,-0.613560226,0.8,Family,0.08311489,0.005177721,0.072966556,0.093263223
taxa,-0.613560226,0.8,Mixed,0.087802181,0.007103902,0.073878532,0.101725829
taxa,-0.613560226,0.9,Family,0.079603805,0.00526844,0.069277663,0.089929946
taxa,-0.613560226,0.9,Mixed,0.086168505,0.00849684,0.069514699,0.102822311
taxa,-0.613560226,1,Family,0.07609272,0.005438417,0.065433422,0.086752018
taxa,-0.613560226,1,Mixed,0.08428859,0.01103964,0.062650895,0.105926285
taxa,-0.612757138,0.5,Family,0.093562112,0.005402611,0.082972995,0.104151229
taxa,-0.612757138,0.5,Mixed,0.089284055,0.009067482,0.071511791,0.107056319
taxa,-0.612757138,0.6,Family,0.090050978,0.005246118,0.079768586,0.100333369
taxa,-0.612757138,0.6,Mixed,0.088401648,0.007374363,0.073947896,0.1028554
taxa,-0.612757138,0.7,Family,0.086539843,0.005169723,0.076407186,0.0966725
taxa,-0.612757138,0.7,Mixed,0.088362404,0.006794131,0.075045908,0.101678901
taxa,-0.612757138,0.8,Family,0.083028709,0.005176973,0.072881843,0.093175575
taxa,-0.612757138,0.8,Mixed,0.087697731,0.007088568,0.073804138,0.101591324
taxa,-0.612757138,0.9,Family,0.079517575,0.005267521,0.069193233,0.089841917
taxa,-0.612757138,0.9,Mixed,0.086066558,0.008476173,0.069453259,0.102679858
taxa,-0.612757138,1,Family,0.07600644,0.00543721,0.06534951,0.086663371
taxa,-0.612757138,1,Mixed,0.084190414,0.011012445,0.062606022,0.105774807
taxa,-0.611954051,0.5,Family,0.093476114,0.005401574,0.08288903,0.104063199
taxa,-0.611954051,0.5,Mixed,0.089172083,0.00904563,0.071442648,0.106901517
taxa,-0.611954051,0.6,Family,0.089964932,0.005245307,0.079684131,0.100245733
taxa,-0.611954051,0.6,Mixed,0.088288954,0.007358446,0.0738664,0.102711508
