response,eqr.sqrt,eqr.start,fcircularity,fit,se.fit,ci.min,ci.max
ab,-0.138935562,0.8,TRUE,5.050467774,1.986817423,1.156305625,8.944629923
ab,-0.138935562,0.9,FALSE,-0.387561128,0.830643495,-2.015622378,1.240500121
ab,-0.138935562,0.9,TRUE,4.334680902,2.233743177,-0.043455725,8.71281753
ab,-0.138935562,1,FALSE,-0.579644512,0.861123627,-2.26744682,1.108157796
ab,-0.138935562,1,TRUE,3.468662404,2.228659446,-0.89951011,7.836834918
ab,-0.138132475,0.5,FALSE,-0.27441947,0.862305233,-1.964537726,1.415698786
ab,-0.138132475,0.5,TRUE,4.522440541,1.754136965,1.084332089,7.960548993
ab,-0.138132475,0.6,FALSE,-0.170481901,0.847225608,-1.831044093,1.49008029
ab,-0.138132475,0.6,TRUE,4.969355296,1.767098913,1.505841427,8.432869166
ab,-0.138132475,0.7,FALSE,-0.154824432,0.836687825,-1.794732569,1.485083704
ab,-0.138132475,0.7,TRUE,5.269732367,1.912245467,1.521731252,9.017733483
ab,-0.138132475,0.8,FALSE,-0.232012029,0.82771504,-1.854333508,1.390309449
ab,-0.138132475,0.8,TRUE,5.055676482,1.986261672,1.162603606,8.948749359
ab,-0.138132475,0.9,FALSE,-0.384969165,0.830620633,-2.012985605,1.243047276
ab,-0.138132475,0.9,TRUE,4.337170259,2.233142232,-0.039788517,8.714129034
ab,-0.138132475,1,FALSE,-0.576990421,0.861095355,-2.264737318,1.110756475
ab,-0.138132475,1,TRUE,3.469463015,2.228547129,-0.898489358,7.837415388
ab,-0.137329387,0.5,FALSE,-0.271656597,0.862189793,-1.96154859,1.418235397
ab,-0.137329387,0.5,TRUE,4.532731801,1.75388875,1.09510985,7.970353752
ab,-0.137329387,0.6,FALSE,-0.167845374,0.847139638,-1.828239064,1.492548316
ab,-0.137329387,0.6,TRUE,4.979285778,1.766632048,1.516686964,8.441884592
ab,-0.137329387,0.7,FALSE,-0.152257299,0.836624659,-1.792041631,1.487527034
ab,-0.137329387,0.7,TRUE,5.277714899,1.911588454,1.531001529,9.024428268
ab,-0.137329387,0.8,FALSE,-0.229456202,0.827675915,-1.851700995,1.392788592
ab,-0.137329387,0.8,TRUE,5.060857999,1.985702941,1.168880235,8.952835763
ab,-0.137329387,0.9,FALSE,-0.382377201,0.830598182,-2.010349638,1.245595236
ab,-0.137329387,0.9,TRUE,4.339637003,2.232537592,-0.036136678,8.715410685
ab,-0.137329387,1,FALSE,-0.574336331,0.861067778,-2.262029176,1.113356514
ab,-0.137329387,1,TRUE,3.470249221,2.228431785,-0.897477077,7.837975519
ab,-0.1365263,0.5,FALSE,-0.268893723,0.862074631,-1.95856,1.420772553
ab,-0.1365263,0.5,TRUE,4.543003066,1.753639488,1.105869668,7.980136463
ab,-0.1365263,0.6,FALSE,-0.165208846,0.847053925,-1.82543454,1.495016847
ab,-0.1365263,0.6,TRUE,4.98919229,1.76616312,1.527512576,8.450872004
ab,-0.1365263,0.7,FALSE,-0.149690165,0.836561757,-1.789351209,1.48997088
ab,-0.1365263,0.7,TRUE,5.285670165,1.910929512,1.540248321,9.031092009
ab,-0.1365263,0.8,FALSE,-0.226900374,0.827637083,-1.849069057,1.395268309
ab,-0.1365263,0.8,TRUE,5.066012389,1.985141299,1.175135444,8.956889334
ab,-0.1365263,0.9,FALSE,-0.379785237,0.830576143,-2.007714477,1.248144003
ab,-0.1365263,0.9,TRUE,4.342081215,2.231929339,-0.032500289,8.716662719
ab,-0.1365263,1,FALSE,-0.57168224,0.861040895,-2.259322394,1.115957913
ab,-0.1365263,1,TRUE,3.47102108,2.228313474,-0.896473328,7.838515488
ab,-0.135723212,0.5,FALSE,-0.26613085,0.861959747,-1.955571954,1.423310254
ab,-0.135723212,0.5,TRUE,4.553254352,1.753389231,1.116611459,7.989897244
ab,-0.135723212,0.6,FALSE,-0.162572319,0.84696847,-1.82263052,1.497485882
ab,-0.135723212,0.6,TRUE,4.999074854,1.765692189,1.538318163,8.459831545
ab,-0.135723212,0.7,FALSE,-0.147123031,0.836499118,-1.786661303,1.492415241
ab,-0.135723212,0.7,TRUE,5.293598205,1.910268725,1.549471504,9.037724907
ab,-0.135723212,0.8,FALSE,-0.224344547,0.827598545,-1.846437694,1.397748601
ab,-0.135723212,0.8,TRUE,5.071139716,1.984576813,1.181369162,8.96091027
ab,-0.135723212,0.9,FALSE,-0.377193273,0.830554515,-2.005080122,1.250693576
ab,-0.135723212,0.9,TRUE,4.344502972,2.231317553,-0.028879433,8.717885376
ab,-0.135723212,1,FALSE,-0.56902815,0.861014706,-2.256616973,1.118560673
ab,-0.135723212,1,TRUE,3.471778651,2.228192256,-0.89547817,7.839035472
ab,-0.134920125,0.5,FALSE,-0.263367977,0.861845141,-1.952584454,1.4258485
ab,-0.134920125,0.5,TRUE,4.563485675,1.75313803,1.127335136,7.999636213
ab,-0.134920125,0.6,FALSE,-0.159935791,0.846883272,-1.819827004,1.499955421
ab,-0.134920125,0.6,TRUE,5.008933492,1.765219319,1.549103626,8.468763357
ab,-0.134920125,0.7,FALSE,-0.144555897,0.836436743,-1.783971913,1.494860119
ab,-0.134920125,0.7,TRUE,5.301499059,1.909606177,1.558670953,9.044327166
ab,-0.134920125,0.8,FALSE,-0.221788719,0.827560299,-1.843806906,1.400229468
ab,-0.134920125,0.8,TRUE,5.076240045,1.984009552,1.187581323,8.964898767
ab,-0.134920125,0.9,FALSE,-0.374601309,0.830533298,-2.002446573,1.253243954
ab,-0.134920125,0.9,TRUE,4.346902354,2.230702317,-0.025274188,8.719078895
ab,-0.134920125,1,FALSE,-0.566374059,0.860989211,-2.253912912,1.121164793
ab,-0.134920125,1,TRUE,3.472521993,2.228068192,-0.894491662,7.839535649
ab,-0.134117037,0.5,FALSE,-0.260605104,0.861730814,-1.9495975,1.428387291
ab,-0.134117037,0.5,TRUE,4.57369705,1.752885937,1.138040615,8.009353486
ab,-0.134117037,0.6,FALSE,-0.157299264,0.846798331,-1.817023993,1.502425465
ab,-0.134117037,0.6,TRUE,5.018768225,1.76474457,1.559868868,8.477667582
ab,-0.134117037,0.7,FALSE,-0.141988763,0.836374631,-1.781283039,1.497305513
ab,-0.134117037,0.7,TRUE,5.309372767,1.90894195,1.567846546,9.050898989
ab,-0.134117037,0.8,FALSE,-0.219232892,0.827522347,-1.841176693,1.402710909
ab,-0.134117037,0.8,TRUE,5.08131344,1.983439584,1.193771856,8.968855023
ab,-0.134117037,0.9,FALSE,-0.372009345,0.830512492,-1.99981383,1.255795139
ab,-0.134117037,0.9,TRUE,4.349279439,2.230083711,-0.021684635,8.720243513
ab,-0.134117037,1,FALSE,-0.563719969,0.86096441,-2.251210212,1.123770274
ab,-0.134117037,1,TRUE,3.473251166,2.227941342,-0.893513864,7.840016195
ab,-0.13331395,0.5,FALSE,-0.257842231,0.861616765,-1.946611091,1.430926629
ab,-0.13331395,0.5,TRUE,4.583888494,1.752633003,1.148727809,8.019049179
ab,-0.13331395,0.6,FALSE,-0.154662736,0.846713648,-1.814221486,1.504896013
ab,-0.13331395,0.6,TRUE,5.028579076,1.764268004,1.570613789,8.486544363
ab,-0.13331395,0.7,FALSE,-0.139421629,0.836312782,-1.778594682,1.499751424
ab,-0.13331395,0.7,TRUE,5.317219368,1.908276127,1.576998158,9.057440577
ab,-0.13331395,0.8,FALSE,-0.216677064,0.827484689,-1.838547054,1.405192926
ab,-0.13331395,0.8,TRUE,5.086359964,1.982866975,1.199940693,8.972779236
ab,-0.13331395,0.9,FALSE,-0.369417382,0.830492098,-1.997181893,1.25834713
ab,-0.13331395,0.9,TRUE,4.351634306,2.229461817,-0.018110855,8.721379468
ab,-0.13331395,1,FALSE,-0.561065878,0.860940303,-2.248508873,1.126377116
ab,-0.13331395,1,TRUE,3.473966227,2.227811766,-0.892544834,7.840477289
ab,-0.132510863,0.5,FALSE,-0.255079358,0.861502995,-1.943625228,1.433466512
ab,-0.132510863,0.5,TRUE,4.594060022,1.752379279,1.159396635,8.028723409
ab,-0.132510863,0.6,FALSE,-0.152026209,0.846629222,-1.811419484,1.507367067
ab,-0.132510863,0.6,TRUE,5.038366066,1.763789681,1.581338291,8.495393841
ab,-0.132510863,0.7,FALSE,-0.136854495,0.836251197,-1.775906841,1.502197851
ab,-0.132510863,0.7,TRUE,5.325038901,1.907608792,1.586125669,9.063952133
ab,-0.132510863,0.8,FALSE,-0.214121237,0.827447324,-1.835917991,1.407675518
ab,-0.132510863,0.8,TRUE,5.091379684,1.982291795,1.206087765,8.976671602
ab,-0.132510863,0.9,FALSE,-0.366825418,0.830472114,-1.994550762,1.260899927
ab,-0.132510863,0.9,TRUE,4.353967035,2.228836716,-0.014552927,8.722486998
ab,-0.132510863,1,FALSE,-0.558411788,0.860916891,-2.245808895,1.128985319
ab,-0.132510863,1,TRUE,3.474667237,2.227679526,-0.891584633,7.840919107
ab,-0.131707775,0.5,FALSE,-0.252316485,0.861389503,-1.940639912,1.436006942
ab,-0.131707775,0.5,TRUE,4.60421165,1.752124817,1.170047008,8.038376292
ab,-0.131707775,0.6,FALSE,-0.149389681,0.846545054,-1.808617988,1.509838625
ab,-0.131707775,0.6,TRUE,5.048129218,1.763309664,1.592042276,8.504216159
ab,-0.131707775,0.7,FALSE,-0.134287362,0.836189875,-1.773219517,1.504644794
ab,-0.131707775,0.7,TRUE,5.332831406,1.906940027,1.595228954,9.070433858
ab,-0.131707775,0.8,FALSE,-0.211565409,0.827410252,-1.833289504,1.410158686
ab,-0.131707775,0.8,TRUE,5.096372662,1.98171411,1.212213006,8.980532318
ab,-0.131707775,0.9,FALSE,-0.364233454,0.830452543,-1.991920438,1.26345353
ab,-0.131707775,0.9,TRUE,4.356277704,2.228208487,-0.011010931,8.723566339
ab,-0.131707775,1,FALSE,-0.555757697,0.860894174,-2.243110278,1.131594883
ab,-0.131707775,1,TRUE,3.475354254,2.22754468,-0.890633319,7.841341827
ab,-0.130904688,0.5,FALSE,-0.249553612,0.861276291,-1.937655142,1.438547918
ab,-0.130904688,0.5,TRUE,4.614343393,1.751869668,1.180678843,8.048007942
ab,-0.130904688,0.6,FALSE,-0.146753154,0.846461144,-1.805816996,1.512310688
ab,-0.130904688,0.6,TRUE,5.057868552,1.762828013,1.602725647,8.513011458
ab,-0.130904688,0.7,FALSE,-0.131720228,0.836128818,-1.77053271,1.507092255
ab,-0.130904688,0.7,TRUE,5.340596923,1.906269914,1.604307893,9.076885954
ab,-0.130904688,0.8,FALSE,-0.209009581,0.827373474,-1.830661591,1.412642428
ab,-0.130904688,0.8,TRUE,5.101338964,1.981133988,1.218316347,8.98436158
ab,-0.130904688,0.9,FALSE,-0.36164149,0.830433382,-1.98929092,1.26600794
ab,-0.130904688,0.9,TRUE,4.358566392,2.227577213,-0.007484946,8.72461773
ab,-0.130904688,1,FALSE,-0.553103607,0.860872151,-2.240413022,1.134205808
ab,-0.130904688,1,TRUE,3.476027336,2.22740729,-0.889690952,7.841745624
ab,-0.1301016,0.5,FALSE,-0.246790739,0.861163357,-1.934670918,1.441089441
ab,-0.1301016,0.5,TRUE,4.624455267,1.751613882,1.191292058,8.057618476
ab,-0.1301016,0.6,FALSE,-0.144116626,0.846377492,-1.80301651,1.514783257
ab,-0.1301016,0.6,TRUE,5.067584092,1.762344789,1.613388305,8.521779879
ab,-0.1301016,0.7,FALSE,-0.129153094,0.836068023,-1.767846419,1.509540232
ab,-0.1301016,0.7,TRUE,5.348335492,1.905598535,1.613362363,9.083308621
ab,-0.1301016,0.8,FALSE,-0.206453754,0.82733699,-1.828034254,1.415126746
ab,-0.1301016,0.8,TRUE,5.106278653,1.980551496,1.22439772,8.988159585
ab,-0.1301016,0.9,FALSE,-0.359049526,0.830414634,-1.986662208,1.268563156
ab,-0.1301016,0.9,TRUE,4.360833178,2.226942973,-0.003975049,8.725641405
ab,-0.1301016,1,FALSE,-0.550449516,0.860850822,-2.237717128,1.136818095
ab,-0.1301016,1,TRUE,3.476686544,2.227267415,-0.88875759,7.842130678
ab,-0.129298513,0.5,FALSE,-0.244027865,0.861050702,-1.931687242,1.443631511
ab,-0.129298513,0.5,TRUE,4.634547288,1.751357511,1.201886567,8.067208008
ab,-0.129298513,0.6,FALSE,-0.141480099,0.846294097,-1.800216529,1.517256331
ab,-0.129298513,0.6,TRUE,5.077275859,1.761860053,1.624030154,8.530521563
ab,-0.129298513,0.7,FALSE,-0.12658596,0.836007493,-1.765160646,1.511988726
ab,-0.129298513,0.7,TRUE,5.356047151,1.904925973,1.622392244,9.089702059
ab,-0.129298513,0.8,FALSE,-0.203897926,0.827300799,-1.825407493,1.41761164
ab,-0.129298513,0.8,TRUE,5.111191793,1.979966702,1.230457058,8.991926529
ab,-0.129298513,0.9,FALSE,-0.356457562,0.830396296,-1.984034303,1.271119178
ab,-0.129298513,0.9,TRUE,4.363078141,2.226305848,-0.000481321,8.726637602
ab,-0.129298513,1,FALSE,-0.547795426,0.860830188,-2.235022595,1.139431743
ab,-0.129298513,1,TRUE,3.477331935,2.227125116,-0.887833294,7.842497163
ab,-0.128495426,0.5,FALSE,-0.241264992,0.860938326,-1.928704112,1.446174127
ab,-0.128495426,0.5,TRUE,4.644619471,1.751100603,1.212462289,8.076776653
ab,-0.128495426,0.6,FALSE,-0.138843571,0.84621096,-1.797417054,1.519729911
ab,-0.128495426,0.6,TRUE,5.086943874,1.761373866,1.634651097,8.539236652
ab,-0.128495426,0.7,FALSE,-0.124018826,0.835947226,-1.762475389,1.514437737
ab,-0.128495426,0.7,TRUE,5.363731942,1.904252309,1.631397415,9.096066468
ab,-0.128495426,0.8,FALSE,-0.201342099,0.827264902,-1.822781307,1.420097109
ab,-0.128495426,0.8,TRUE,5.11607845,1.979379672,1.236494294,8.995662607
ab,-0.128495426,0.9,FALSE,-0.353865598,0.83037837,-1.981407204,1.273676007
ab,-0.128495426,0.9,TRUE,4.365301359,2.225665917,0.002996161,8.727606557
ab,-0.128495426,1,FALSE,-0.545141335,0.860810249,-2.232329423,1.142046752
ab,-0.128495426,1,TRUE,3.477963569,2.226980454,-0.88691812,7.842845257
ab,-0.127692338,0.5,FALSE,-0.238502119,0.86082623,-1.92572153,1.448717291
ab,-0.127692338,0.5,TRUE,4.654671832,1.75084321,1.22301914,8.086324525
ab,-0.127692338,0.6,FALSE,-0.136207044,0.846128082,-1.794618084,1.522203996
ab,-0.127692338,0.6,TRUE,5.096588161,1.760886288,1.645251037,8.547925284
ab,-0.127692338,0.7,FALSE,-0.121451692,0.835887223,-1.75979065,1.516887266
ab,-0.127692338,0.7,TRUE,5.371389902,1.903577625,1.640377757,9.102402047
ab,-0.127692338,0.8,FALSE,-0.198786271,0.827229298,-1.820155696,1.422583153
ab,-0.127692338,0.8,TRUE,5.120938688,1.978790473,1.242509361,8.999368015
ab,-0.127692338,0.9,FALSE,-0.351273635,0.830360856,-1.978780912,1.276233643
ab,-0.127692338,0.9,TRUE,4.367502912,2.225023261,0.00645732,8.728548503
ab,-0.127692338,1,FALSE,-0.542487245,0.860791004,-2.229637613,1.144663123
ab,-0.127692338,1,TRUE,3.478581504,2.226833487,-0.88601213,7.843175137
ab,-0.126889251,0.5,FALSE,-0.235739246,0.860714413,-1.922739495,1.451261003
ab,-0.126889251,0.5,TRUE,4.664704387,1.750585382,1.233557038,8.095851737
ab,-0.126889251,0.6,FALSE,-0.133570516,0.846045461,-1.791819621,1.524678588
ab,-0.126889251,0.6,TRUE,5.106208739,1.760397379,1.655829877,8.556587601
ab,-0.126889251,0.7,FALSE,-0.118884558,0.835827485,-1.757106428,1.519337311
ab,-0.126889251,0.7,TRUE,5.379021072,1.902902002,1.649333148,9.108708996
ab,-0.126889251,0.8,FALSE,-0.196230444,0.827193988,-1.817530661,1.425069773
ab,-0.126889251,0.8,TRUE,5.12577257,1.978199172,1.248502193,9.003042947
ab,-0.126889251,0.9,FALSE,-0.348681671,0.830343753,-1.976155426,1.278792085
ab,-0.126889251,0.9,TRUE,4.369682878,2.224377959,0.009902078,8.729463678
ab,-0.126889251,1,FALSE,-0.539833154,0.860772454,-2.226947164,1.147280856
ab,-0.126889251,1,TRUE,3.4791858,2.226684275,-0.88511538,7.84348698
ab,-0.126086163,0.5,FALSE,-0.232976373,0.860602875,-1.919758008,1.453805262
ab,-0.126086163,0.5,TRUE,4.674717152,1.750327169,1.244075901,8.105358403
ab,-0.126086163,0.6,FALSE,-0.130933989,0.845963099,-1.789021663,1.527153685
ab,-0.126086163,0.6,TRUE,5.115805632,1.759907199,1.666387522,8.565223743
ab,-0.126086163,0.7,FALSE,-0.116317425,0.83576801,-1.754422723,1.521787874
ab,-0.126086163,0.7,TRUE,5.386625492,1.902225521,1.658263471,9.114987512
ab,-0.126086163,0.8,FALSE,-0.193674616,0.827158972,-1.814906202,1.427556969
ab,-0.126086163,0.8,TRUE,5.130580162,1.977605835,1.254472724,9.006687599
ab,-0.126086163,0.9,FALSE,-0.346089707,0.830327061,-1.973530747,1.281351334
ab,-0.126086163,0.9,TRUE,4.371841336,2.223730091,0.013330358,8.730352314
ab,-0.126086163,1,FALSE,-0.537179064,0.860754599,-2.224258078,1.14989995
ab,-0.126086163,1,TRUE,3.479776515,2.22653288,-0.88422793,7.84378096
ab,-0.125283076,0.5,FALSE,-0.2302135,0.860491617,-1.916777069,1.456350069
ab,-0.125283076,0.5,TRUE,4.684710141,1.750068619,1.254575647,8.114844635
ab,-0.125283076,0.6,FALSE,-0.128297461,0.845880995,-1.786224212,1.529629289
ab,-0.125283076,0.6,TRUE,5.125378862,1.759415809,1.676923876,8.573833848
ab,-0.125283076,0.7,FALSE,-0.113750291,0.835708799,-1.751739536,1.524238955
ab,-0.125283076,0.7,TRUE,5.3942032,1.901548262,1.667168606,9.121237794
ab,-0.125283076,0.8,FALSE,-0.191118789,0.82712425,-1.812282319,1.430044741
ab,-0.125283076,0.8,TRUE,5.135361526,1.97701053,1.260420888,9.010302165
ab,-0.125283076,0.9,FALSE,-0.343497743,0.830310782,-1.970906875,1.283911389
ab,-0.125283076,0.9,TRUE,4.373978366,2.223079736,0.016742084,8.731214647
ab,-0.125283076,1,FALSE,-0.534524973,0.860737439,-2.221570353,1.152520406
ab,-0.125283076,1,TRUE,3.480353709,2.226379361,-0.883349838,7.844057256
ab,-0.124479988,0.5,FALSE,-0.227450627,0.860380638,-1.913796678,1.458895425
ab,-0.124479988,0.5,TRUE,4.694683372,1.749809783,1.265056196,8.124310547
ab,-0.124479988,0.6,FALSE,-0.125660934,0.845799149,-1.783427266,1.532105398
ab,-0.124479988,0.6,TRUE,5.134928449,1.758923269,1.687438843,8.582418056
ab,-0.124479988,0.7,FALSE,-0.111183157,0.835649852,-1.749056867,1.526690553
ab,-0.124479988,0.7,TRUE,5.401754237,1.900870307,1.676048436,9.127460038
ab,-0.124479988,0.8,FALSE,-0.188562961,0.827089822,-1.809659012,1.432533089
ab,-0.124479988,0.8,TRUE,5.140116729,1.976413322,1.266346618,9.01388684
ab,-0.124479988,0.9,FALSE,-0.340905779,0.830294913,-1.96828381,1.286472251
ab,-0.124479988,0.9,TRUE,4.376094045,2.222426972,0.02013718,8.73205091
ab,-0.124479988,1,FALSE,-0.531870883,0.860720973,-2.21888399,1.155142224
ab,-0.124479988,1,TRUE,3.48091744,2.226223776,-0.882481161,7.844316042
ab,-0.123676901,0.5,FALSE,-0.224687754,0.86026994,-1.910816836,1.461441328
ab,-0.123676901,0.5,TRUE,4.704636858,1.74955071,1.275517467,8.13375625
ab,-0.123676901,0.6,FALSE,-0.123024407,0.845717562,-1.780630828,1.534582015
ab,-0.123676901,0.6,TRUE,5.144454417,1.758429637,1.697932328,8.590976506
ab,-0.123676901,0.7,FALSE,-0.108616023,0.835591169,-1.746374715,1.529142669
ab,-0.123676901,0.7,TRUE,5.409278642,1.900191734,1.684902843,9.133654442
ab,-0.123676901,0.8,FALSE,-0.186007134,0.827055687,-1.80703628,1.435022013
ab,-0.123676901,0.8,TRUE,5.144845834,1.975814277,1.272249851,9.017441816
ab,-0.123676901,0.9,FALSE,-0.338313815,0.830279457,-1.965661551,1.28903392
ab,-0.123676901,0.9,TRUE,4.378188454,2.221771879,0.023515571,8.732861337
ab,-0.123676901,1,FALSE,-0.529216792,0.860705202,-2.216198989,1.157765405
ab,-0.123676901,1,TRUE,3.481467768,2.226066187,-0.881621959,7.844557495
ab,-0.122873814,0.5,FALSE,-0.221924881,0.860159521,-1.907837542,1.46398778
ab,-0.122873814,0.5,TRUE,4.714570617,1.749291448,1.285959379,8.143181856
ab,-0.122873814,0.6,FALSE,-0.120387879,0.845636233,-1.777834896,1.537059138
ab,-0.122873814,0.6,TRUE,5.153956786,1.757934974,1.708404237,8.599509336
ab,-0.122873814,0.7,FALSE,-0.106048889,0.835532751,-1.743693081,1.531595303
ab,-0.122873814,0.7,TRUE,5.416776455,1.899512625,1.69373171,9.139821201
ab,-0.122873814,0.8,FALSE,-0.183451306,0.827021846,-1.804414125,1.437511512
ab,-0.122873814,0.8,TRUE,5.149548905,1.975213461,1.278130521,9.020967288
ab,-0.122873814,0.9,FALSE,-0.335721851,0.830264412,-1.963040099,1.291596396
ab,-0.122873814,0.9,TRUE,4.38026167,2.221114535,0.02687718,8.733646159
ab,-0.122873814,1,FALSE,-0.526562702,0.860690127,-2.21351535,1.160389947
ab,-0.122873814,1,TRUE,3.48200475,2.225906653,-0.880772289,7.84478179
ab,-0.122070726,0.5,FALSE,-0.219162007,0.860049382,-1.904858796,1.466534781
ab,-0.122070726,0.5,TRUE,4.724484664,1.749032047,1.296381853,8.152587476
ab,-0.122070726,0.6,FALSE,-0.117751352,0.845555163,-1.775039471,1.539536768
ab,-0.122070726,0.6,TRUE,5.16343558,1.757439339,1.718854475,8.608016684
ab,-0.122070726,0.7,FALSE,-0.103481755,0.835474597,-1.741011965,1.534048455
ab,-0.122070726,0.7,TRUE,5.424247716,1.898833059,1.70253492,9.145960511
ab,-0.122070726,0.8,FALSE,-0.180895479,0.826988299,-1.801792546,1.440001588
ab,-0.122070726,0.8,TRUE,5.154226007,1.97461094,1.283988564,9.024463449
ab,-0.122070726,0.9,FALSE,-0.333129888,0.830249779,-1.960419454,1.294159679
ab,-0.122070726,0.9,TRUE,4.382313773,2.220455019,0.030221935,8.73440561
ab,-0.122070726,1,FALSE,-0.523908611,0.860675746,-2.210833074,1.163015851
ab,-0.122070726,1,TRUE,3.482528447,2.225745232,-0.879932208,7.844989102
ab,-0.121267639,0.5,FALSE,-0.216399134,0.859939523,-1.9018806,1.469082331
ab,-0.121267639,0.5,TRUE,4.734379015,1.748772554,1.306784809,8.16197322
ab,-0.121267639,0.6,FALSE,-0.115114824,0.845474351,-1.772244552,1.542014904
ab,-0.121267639,0.6,TRUE,5.172890819,1.756942791,1.729282948,8.616498689
ab,-0.121267639,0.7,FALSE,-0.100914622,0.835416707,-1.738331368,1.536502124
ab,-0.121267639,0.7,TRUE,5.431692463,1.898153114,1.711312359,9.152072567
ab,-0.121267639,0.8,FALSE,-0.178339651,0.826955047,-1.799171543,1.44249224
ab,-0.121267639,0.8,TRUE,5.158877203,1.974006779,1.289823916,9.027930491
ab,-0.121267639,0.9,FALSE,-0.330537924,0.830235557,-1.957799616,1.296723769
ab,-0.121267639,0.9,TRUE,4.384344841,2.219793408,0.033549761,8.735139922
ab,-0.121267639,1,FALSE,-0.521254521,0.86066206,-2.208152159,1.165643118
ab,-0.121267639,1,TRUE,3.483038917,2.225581985,-0.879101774,7.845179608
ab,-0.120464551,0.5,FALSE,-0.213636261,0.859829945,-1.898902953,1.471630431
ab,-0.120464551,0.5,TRUE,4.744253684,1.748513018,1.317168169,8.171339199
ab,-0.120464551,0.6,FALSE,-0.112478297,0.845393798,-1.769450141,1.544493548
ab,-0.120464551,0.6,TRUE,5.182322525,1.756445388,1.739689564,8.624955486
ab,-0.120464551,0.7,FALSE,-0.098347488,0.835359082,-1.735651288,1.538956312
ab,-0.120464551,0.7,TRUE,5.439110737,1.897472871,1.72006391,9.158157564
ab,-0.120464551,0.8,FALSE,-0.175783824,0.826922088,-1.796551116,1.444983468
ab,-0.120464551,0.8,TRUE,5.16350256,1.973401044,1.295636513,9.031368606
ab,-0.120464551,0.9,FALSE,-0.32794596,0.830221747,-1.955180585,1.299288665
ab,-0.120464551,0.9,TRUE,4.386354954,2.219129781,0.036860583,8.735849325
ab,-0.120464551,1,FALSE,-0.51860043,0.86064907,-2.205472607,1.168271747
ab,-0.120464551,1,TRUE,3.483536219,2.22541697,-0.878281043,7.845353481
ab,-0.119661464,0.5,FALSE,-0.210873388,0.859720647,-1.895925855,1.474179079
ab,-0.119661464,0.5,TRUE,4.754108689,1.748253487,1.327531855,8.180685523
ab,-0.119661464,0.6,FALSE,-0.109841769,0.845313504,-1.766656237,1.546972699
ab,-0.119661464,0.6,TRUE,5.191730721,1.75594719,1.750074228,8.633387214
ab,-0.119661464,0.7,FALSE,-0.095780354,0.835301721,-1.732971726,1.541411019
ab,-0.119661464,0.7,TRUE,5.446502577,1.896792407,1.728789459,9.164215695
ab,-0.119661464,0.8,FALSE,-0.173227996,0.826889423,-1.793931266,1.447475273
ab,-0.119661464,0.8,TRUE,5.16810214,1.9727938,1.301426292,9.034777988
ab,-0.119661464,0.9,FALSE,-0.325353996,0.830208349,-1.952562361,1.301854369
ab,-0.119661464,0.9,TRUE,4.38834419,2.218464214,0.04015433,8.73653405
ab,-0.119661464,1,FALSE,-0.51594634,0.860636774,-2.202794417,1.170901738
ab,-0.119661464,1,TRUE,3.484020411,2.225250247,-0.877470074,7.845510896
